Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
4.648127133248432e-05,5.933296406839077e-05,9.681511568653263e-05,0.0012860227169677,-0.1119450308575907,-0.2257243892709177,1.6538544285572249e-06,0.0030532198245864,-0.0034721885087248,7.105427357601002e-18,0.4834362020876209,-5.187189451413112e-05,-1.7973973644584477e-05,-1.7973973644584477e-05,0.0012768102532316,0.1770978255560786,0.1413835078441137,1.6302444227573538e-06,0.003973875173712,-0.0034721885087248,7.105427357601002e-18,0.8070114045686154,0
-2.3680631228154365e-05,-9.410959411865636e-05,0.0005196606386317,0.0012568183267115,0.0445314850802939,-0.1719702242420702,1.5795923063579884e-06,0.0034748940302927,-0.0030879964546366,-4.973799150320701e-17,-1.3579663409772138,-0.0001639810100046,-0.0002862056211627,-0.0009386293227702,0.001162242147983,0.2332276348418259,-0.017264538580251,1.3508068105482232e-06,0.0033975870925797,-0.0029732073653055,1.2434497875801755e-17,1.0121040067493758,0
1.4724518373824004e-05,7.807403987746171e-05,0.0006731031968199,0.0011761818011121,-0.1452253155950785,-0.0226136820369902,1.383403629267482e-06,0.0031680089139175,-0.0033948815710119,7.105427357601002e-18,34.169897906118145,9.467394777578904e-05,9.681511568653263e-05,-0.0007465332957261,0.0012285220875155,0.1534016240733472,0.0527870132281744,1.5092665195135034e-06,0.0040886642630431,-0.0030879964546366,-2.131628207280301e-17,-1.139480217803453,0
8.481878029344288e-05,0.0001052670509771,-0.0013341354199612,0.0019828232919102,0.0290224864023678,-0.2514535175941614,3.931588206941769e-06,0.0050372446965427,-0.0050955279007265,-7.105427357601002e-18,0.739936973511956,0.0001382419738633,0.0002395292893912,-0.0002209447998265,0.0020398001507297,-0.2727889080155631,0.0906406034781541,4.1607846549170695e-06,0.0049221627779021,-0.0071296666992968,-3.552713678800501e-18,4.583617242013466,0
-0.0001050903974672,4.765288432940566e-05,0.0002395292893912,0.0020099354541116,-0.0553712212280446,0.1971899773144945,4.0398405296950005e-06,0.0051141123902915,-0.006669192610079,-2.842170943040401e-17,0.923388862236534,0.0001370173616909,-2.914160209189788e-05,-0.0007967936369946,0.0018816656693022,0.3084349736273318,0.3701024209879384,3.540665691030635e-06,0.0057665360918986,-0.0057479516023336,-2.131628207280301e-17,-0.4265658965625938,0
-2.341913172527324e-05,-4.8321921865418177e-05,-0.0007967936369946,0.0018359202872331,-0.0369270599254817,0.4872438698413477,3.3706033010742284e-06,0.0058048967314457,-0.0066306855558772,0.0,0.1548906155214454,8.9730608350633e-06,0.0002395292893912,-0.0004896156913097,0.0019851760013005,-0.1781925743296442,-0.0872788291038491,3.940923756139712e-06,0.0056898148128048,-0.0054025594317567,7.105427357601002e-18,2.1065072793198305,0
9.01716830911302e-05,5.378607714876396e-05,-0.0008673757179805,0.001179073413978,0.1840726817876694,-0.2891358002655528,1.3902141155498808e-06,0.0032010874711738,-0.0030551339447854,1.4210854715202004e-17,1.3429979101682386,-2.0979790152458685e-06,5.378607714876396e-05,5.378607714876396e-05,0.0012068962773929,-0.0989227076703535,-0.2657191581684222,1.4565986243849056e-06,0.002932415435826,-0.0033238059801332,8.881784197001254e-19,2.2649067681087547,0
8.41841553009609e-05,3.459517662876536e-05,-0.0005987033966666,0.0012333934521078,-0.0186228613762034,-0.2287832609688909,1.5212594077024997e-06,0.002817270032706,-0.0030935156028424,-5.329070518200752e-18,5.518441329782034,8.756170746596881e-05,9.216730625651503e-05,-0.0006754669987466,0.0012452451212553,-0.0171274823918,0.3198295020046751,1.550635412010306e-06,0.003891958174097,-0.0038227683927717,-1.4210854715202004e-17,-11.39244881101754,0
0.0002076197592093,0.0002456945104165,0.0010900924174996,0.0012358247491092,-0.0234309693302721,0.4295316174231272,1.5272628105110043e-06,0.0048898832853402,-0.0029399886846485,-7.105427357601002e-18,1.0381929659349929,3.4902007411577176e-05,1.5404276108766767e-05,-0.0005987033966666,0.0012029116424849,0.0439241163281896,-0.2113441168559879,1.4469964196258514e-06,0.0032394692722138,-0.0029016070265916,-3.552713678800501e-17,-0.5879088777270768,0
-8.929629563499375e-05,-8.429711366275343e-05,0.0003760305609006,0.0012118792992577,-0.0031797053669419,-0.5634734208407042,1.4686514359693548e-06,0.0028322828091411,-0.0029633948848485,1.4210854715202004e-17,-1.7187991304449506,0.0001095301202591,0.0001458667236183,0.0002993092818065,0.0012551222952382,-0.0820553403366287,0.2011257893436879,1.5753319760042349e-06,0.0034079852316545,-0.0046518486835327,1.0658141036401505e-17,14.578011153918576,0
1.8635902584577147e-05,-2.690256899719486e-05,0.0004146840297565,0.0012265020481562,0.0119957019238786,-0.2065521038419389,1.50430727413139e-06,0.0030630323050423,-0.0034623760282689,0.0,6.212476569581028,-0.0001493192761828,-8.429711366275343e-05,-0.0008520955632202,0.0012479956024973,-0.2369405658810744,0.3399018760096459,1.5574930238526152e-06,0.0032931961423234,-0.0039227037028312,0.0,0.8382423387398781,0
7.987705306002227e-05,0.0001458667236183,0.0003760305609006,0.001223256422866,0.1601349845860983,-0.0167699800149487,1.4963562760830353e-06,0.0038688985648368,-0.0028093666680426,-2.842170943040401e-17,0.5420417283908212,-1.993323143074512e-05,-4.622930342571749e-05,-0.0002383253304698,0.0012775264591765,0.0221804986846347,-0.4048701080765071,1.6320738538961657e-06,0.0031397535841364,-0.0031168374430367,-2.842170943040401e-17,14.389692553347071,0
-0.0001035483112807,-4.060962929801588e-05,-0.0006355289752485,0.0018733715204361,0.1431725070407454,0.3281990547944415,3.5095208535811677e-06,0.0055823353757403,-0.0051645734909167,2.5757174171303636e-17,2.2515192006233846,-0.0003077386280519,-0.0002517029577971,-0.001211231397762,0.0018863593358731,-0.0696172597586832,0.3139941967908184,3.558351544035976e-06,0.0046227703321117,-0.0057402759134302,-1.4210854715202004e-17,-3.094414848717941,0
0.0003542673270506,0.0004583532122896,0.0008229806081357,0.0016551274322811,-0.1681888307342423,0.5250769672395448,2.739446817089606e-06,0.0046227703321117,-0.0053180892564318,-3.552713678800501e-17,1.0672983550673174,0.0001267408569452,0.0001896823208064,-0.0006355289752485,0.0018270018841993,0.0757610154853944,-0.0860030853155722,3.3379358848679043e-06,0.0058893669067704,-0.0042434056904989,-7.105427357601002e-18,5.375576486224958,0
3.920630971159661e-06,-2.1429309524530427e-05,-0.0004052187233122,0.0016486672222328,-0.0184017739287196,-0.607042264707975,2.7181036096650243e-06,0.0038935155404196,-0.0037444245470793,1.7763568394002505e-17,1.383399832116568,-0.0001403948768828,-9.818719228208338e-05,0.00063106759941,0.001700455326786,-0.1046796214541068,-0.1972599829703631,2.8915483183950247e-06,0.0041621864319028,-0.0046272317079502,-2.131628207280301e-17,-1.3766769081281176,0
0.0001151806431599,9.814727467650784e-05,-0.0012452254845715,0.0012146629785631,0.0344383064755005,0.1862601858467054,1.4754061514918998e-06,0.0040514527641676,-0.0036632635079207,0.0,-4.272916465623918,2.997273143224545e-05,5.975003146589092e-05,-0.0004392128101218,0.0012351601323529,-0.1675444090796217,-0.1198764402822258,1.5256205525540344e-06,0.0031303032655815,-0.0037784186338889,0.0,13.453985155048583,0
-8.993128065570269e-05,-5.538679267043851e-05,-0.0002856787427749,0.0013076364824594,0.0473336700076879,-0.2142326499802891,1.7099131702589048e-06,0.0036292661071692,-0.0033945926164374,0.0,-2.2422220546849005,0.0001352920137229,0.0002132840988128,0.0006354890576429,0.0011203675314731,-0.2276289407041518,0.1882307618218064,1.255223405579216e-06,0.0033221979724754,-0.0035097477424056,-2.131628207280301e-17,-6.770466665461017,0
0.0001449642390237,0.0002516630401915,0.0005587128730535,0.0013336636288773,-0.2848808780964892,0.0061111988284321,1.7786586749902584e-06,0.0037444029313055,-0.0036248845665419,0.0,4.589493521637865,9.353323645375152e-05,9.814727467650784e-05,0.0002516630401915,0.0012859901673544,0.2504671747770491,-0.0747504657946511,1.653770710532338e-06,0.00397469488141,-0.0034329715578162,0.0,2.5419895746342367,0
-0.000125554398266,-0.0001721048879413,-0.0002874796358913,0.0011026162020542,-0.0586760142633624,0.3584024415797713,1.2157624890326415e-06,0.0033207631159948,-0.0039718580082539,-6.2172489379008775e-18,5.778104628129391,5.1466775924045445e-05,5.805894933977129e-05,-1.8662329754309896e-05,0.0012653402252613,0.0576706344488184,-0.1814758948492163,1.601085885664334e-06,0.0036663017012271,-0.0029358279111771,0.0,-4.91483176132096,0
0.000100434864379,0.0001734336972897,5.805894933977129e-05,0.0012295560187528,-0.1728273747886068,-0.3012767930128652,1.5118080032513987e-06,0.003474205674183,-0.0032040595586964,0.0,-0.916753044179,1.8606642127116644e-05,1.999113910273536e-05,-0.0001334514190854,0.0012311926627107,-0.0361456740191544,0.5261521874653439,1.5158353727127532e-06,0.0041652828446464,-0.0040872327562039,-4.2632564145606006e-17,0.1906946077721656,0
8.66273767765567e-05,3.902504422125333e-05,-0.0002101726981795,0.0011630558715879,0.1196499983236665,-0.3084223049365473,1.3526989604351111e-06,0.003358830926233,-0.002628357136183,1.2434497875801755e-17,1.1771228849837725,-0.0002996519646299,-0.0003255474461295,-0.0005943647522676,0.001126938081897,0.0538413172040624,0.0404936365600243,1.269989440429914e-06,0.0030138779996196,-0.0033575021168845,3.552713678800501e-17,-0.856281470294045,0
9.936697914717398e-05,3.5481580006719046e-05,-0.0009624074995049,0.0017733635902431,-0.221273791825996,0.4974545403996115,3.14481842320018e-06,0.0049099914735794,-0.0062591040500759,-3.552713678800501e-18,1.478306268281915,2.4903999688337867e-05,0.0001506367059749,0.0004576682370051,0.001752977550797,-0.186978985541974,-0.4008166113199971,3.072930293598497e-06,0.0046028867352218,-0.0049925440790809,3.1086244689504384e-18,1.808974290525161,0
6.144499790590745e-05,1.6301260233268452e-05,0.001148598992814,0.002032344226331,0.0556538352042116,-0.0852216232304119,4.13042305430109e-06,0.005408972616999,-0.0049541102322067,7.105427357601002e-18,1.2881035322353471,-0.0002193563477241,-0.000214008991703,-0.0005785814820535,0.0017085757274051,-0.014839474292796,-0.109601922679456,2.9192310162779155e-06,0.0052170230046096,-0.0048773889531127,1.4210854715202004e-17,0.3153123030762377,0
0.0001477253969796,0.000112276066428,-0.0006170153289278,0.0016469180432796,0.0196378738064036,-0.3751483837006786,2.7123390412800044e-06,0.004487804816581,-0.0045319235752083,-1.4210854715202004e-17,1.0559662521898867,-0.0001091242681076,3.5481580006719046e-05,-0.0026128666952787,0.0017383894912814,0.0660974246970636,-0.1929404484653001,3.021998023397877e-06,0.0052553836441565,-0.0043784078096933,1.4210854715202004e-17,-0.2728307879976375,0
8.268122191019596e-05,9.681111458244204e-05,-0.0009011511722567,0.001123333472341,-0.1010338484612058,0.4738507829057261,1.26187809008182e-06,0.0038198429558009,-0.0032807553487315,-1.4210854715202004e-17,2.5056853138239896,-0.0002197669447673,-0.0001334991373539,0.0006725135370958,0.0012968741861452,-0.4360869823682066,0.2877409801762156,1.6818826546900245e-06,0.0028986751553829,-0.0041252018700556,-1.4210854715202004e-17,0.8888682159953742,0
-4.981038675194782e-06,-5.670465093266387e-05,-0.0010546669377718,0.0011405489234121,-0.0458009802789615,-0.065520053132245,1.3008518466966955e-06,0.0031289854073193,-0.0031656734300908,0.0,1.220451004895961,-2.8010599722281247e-05,-3.752433115921328e-05,0.0003654820060656,0.0012371706449937,0.0422200985774273,-0.2599869106213308,1.5305912048343284e-06,0.0030905515604449,-0.0030120844572483,-2.131628207280301e-17,-8.121670540042611,0
1.2213312721114852e-05,7.763079480892174e-05,0.0003271213665187,0.0011902640055662,-0.1641253983226728,-0.2648126715064132,1.416728402946615e-06,0.0031289854073193,-0.0033191891956059,3.552713678800501e-18,0.4881956107295283,-7.314848080870018e-05,-9.513849780692682e-05,-0.0001334991373539,0.0012079972416465,0.0606215453993643,-0.4317085160403606,1.4592573358256692e-06,0.0030905515604449,-0.0029737238177014,7.105427357601002e-18,2.8150112364119475,0
-5.093109380831674e-05,-8.603312879909027e-05,-0.0008544172369754,0.0012314735854667,0.1588682471262552,-0.0229321264305353,1.51652719170233e-06,0.0032908744685682,-0.0035414189811171,-2.131628207280301e-17,0.5563754402544139,-0.0001203199269918,-0.000124686597655,-0.0008544172369754,0.0012476805055627,0.1705823792278537,-0.0739453330365562,1.5567066439614344e-06,0.0032908744685682,-0.0035414189811171,0.0,0.4731470396475719,0
-0.00013521908226,-0.000124686597655,-0.000124686597655,0.0012061165794395,0.0668609644647977,-0.1033983747883766,1.4547172031990096e-06,0.0031374319103811,-0.0035027655122612,0.0,0.022610620135015,-0.0001667040896195,-0.000163340066512,0.0001435450498631,0.0011907822718673,0.0436827980187474,-0.2154260568259287,1.4179624189936127e-06,0.0033295279374252,-0.003079919989316,3.552713678800501e-18,0.932211553846628,0
3.600407160154303e-05,8.615050519814304e-05,-4.85509771809484e-05,0.0012520556004177,-0.1404750549859819,-0.3696306413533241,1.56764322653749e-06,0.0030612962899059,-0.0032333625475041,-1.4210854715202004e-17,6.105484468031793,-0.0001327265191774,-8.661878741798433e-05,-9.89750832390314e-06,0.0011848815578093,0.0689178011361979,-0.0381082455574355,1.4039443060366217e-06,0.0035602774333253,-0.0028889952795097,1.5987211554602253e-17,1.0124189494405376,0
-7.89617833288947e-05,-0.0001438966827146,-0.0025235374628532,0.002797421197044,0.044594425746163,-0.2787076154449561,7.825565353671424e-06,0.0084152478088659,-0.0068607055734593,-7.105427357601002e-17,-1.8976781555141915,-7.067178557642566e-05,-0.0002206545654722,-0.0015256483833414,0.0017448653767396,0.2042157786789719,-0.3013196964672131,3.044555182944697e-06,0.0043467505897429,-0.0047880597206872,0.0,0.9497862596579184,0
5.306968140543363e-05,8.637696555800404e-05,-0.0001439332863782,0.0019301943912707,-0.2158973177618925,0.0597418341925899,3.725650388093239e-06,0.0051144026246457,-0.0060930535385566,0.0,0.7734360495280155,-0.0001686234824396,9.655686464201665e-06,-0.0014872877437945,0.0019201354308694,-0.2355666369835776,-0.0616454340588177,3.6869200728803817e-06,0.0047305766071943,-0.0057476613679794,-1.4210854715202004e-17,-0.1967049507979225,0
-1.6631014992715603e-05,-2.8778160410200684e-05,0.0006237187485244,0.0019343049619132,0.4193142101635684,0.1634436305516877,3.741535685682105e-06,0.0063042413165468,-0.004327512424142,-1.4210854715202004e-17,18.385975217314567,9.775746481045414e-06,-2.8778160410200684e-05,0.0008540290004607,0.001953654818322,-0.0225656193759122,0.5308078950401658,3.816767149152823e-06,0.0066880673339982,-0.0062465693040717,-2.842170943040401e-17,-9.39369636576222,0
0.0001708750591714,0.0001777864165347,-0.0006282354088309,0.0011875953104671,0.1313838708815478,0.0135298550565314,1.410382621443608e-06,0.0036705171567327,-0.0032765745332005,0.0,3.78716684240472,6.417435461307039e-05,4.345097079310279e-05,0.0002929323915869,0.0012089880517845,-0.0210577755195513,-0.1831199966557526,1.4616521093578188e-06,0.0035937592739752,-0.003046282583096,-3.552713678800501e-17,3.6278885748009513,0
0.0001407837729106,0.00013939832424,-0.0005130894337786,0.0011847680638673,-0.150055860514255,-0.1738358123440786,1.4036753651599447e-06,0.0032867002901973,-0.0031614285581482,1.4210854715202004e-17,3.4933115135337367,-7.108306420956995e-05,8.182991217187054e-05,0.0004464573080179,0.0011266889910431,-0.1991282185241304,0.0632731994471158,1.2694280825379217e-06,0.0033634673238707,-0.0037371492824935,-1.4210854715202004e-17,2.59886578499953,0
-1.9958324493704687e-05,4.345097079310279e-05,-0.0008969063003141,0.0012557766631615,-0.3189896475232175,-0.2040487839970426,1.5769750277412051e-06,0.0026726006244732,-0.004120966149029,1.4210854715202004e-17,1.0800439991103248,-0.0002037304587928,-0.0001292725672432,0.0001010193828612,0.0011975446108899,-0.0082278682402968,0.0734259912637362,1.4341130950714876e-06,0.003478613298923,-0.0038522952575457,-4.2632564145606006e-17,1.942582978652521,0
2.646782613949711e-06,4.664614334478188e-05,0.0010059549613274,0.001157856121388,0.0162458458529299,-0.2390445640572265,1.3406307978357595e-06,0.0028097835079616,-0.0033302614540225,0.0,-1.196564724374839,3.123160849191249e-05,4.664614334478188e-05,-0.0009899696123508,0.0011884075106216,0.0782079138693647,-0.0408885987156937,1.4123124113020363e-06,0.0036929567054691,-0.0029847228687902,-1.0658141036401505e-17,58.260769219576375,0
2.0155632688706956e-05,-2.9489477129289984e-05,-0.0001067964148422,0.001114594383924,-0.0467724103017397,-0.1296535167160293,1.2423206406750824e-06,0.0030018795350057,-0.0032154723646914,-4.2632564145606006e-17,-11.226835503436952,-0.0002529580650785,-0.0002602389730304,-0.0004523350000745,0.001186122627667,-0.1711201485624138,-0.162345412225318,1.4068868878638165e-06,0.0028870904456746,-0.0038678960662988,0.0,3.4038627825558634,0
-8.08212837711918e-05,-2.9489477129289984e-05,-0.0005284706205497,0.0011285503625576,0.0960813951224904,-0.0319784190259277,1.2736259208289348e-06,0.0030791864727187,-0.0030620298065032,2.131628207280301e-17,7.457553400214354,7.126254642031998e-05,-0.0001067964148422,0.0017356856006478,0.0012546571360345,0.2269221032154189,-0.4271820508434802,1.5741645290023675e-06,0.0033860715890939,-0.0031393367442162,2.131628207280301e-17,3.2415859523071853,0
1.7960048414282475e-05,-0.000107933439465,-0.0016815844224437,0.0019530413816805,0.1376160139333079,-0.5572909983158518,3.814370638556764e-06,0.0047665467136308,-0.004214777571761,0.0,3.5512619150485336,3.653687443357568e-05,-3.1166405791594824e-05,-0.0017199633638224,0.0019475494599295,-0.0178339986736407,-0.5170354927676266,3.792948898871716e-06,0.0049200739177908,-0.0050591737630475,7.105427357601002e-18,-1.7163213893392355,0
-8.536346486835051e-05,2.640429400554123e-05,-0.0015664384473914,0.00192124448476,-0.0265636879840636,-0.5815696050939998,3.6911803702207754e-06,0.0054190367593785,-0.004521831980081,3.552713678800501e-17,1.6013824169841613,5.066122165072383e-05,-6.954992262833141e-05,-0.0006068962810527,0.0018010097221766,0.1176317398593463,-0.0038324362167294,3.243636019374953e-06,0.0058412348550217,-0.0054813741464197,-7.105427357601002e-18,2.5772335203217294,0
-0.0001323428305204,2.640429400554123e-05,-0.0011826215808559,0.0019115114138224,-0.0190108683571882,0.016562704470187,3.653875885173641e-06,0.0058412348550217,-0.0060570994462229,2.486899575160351e-17,0.7755708324556859,-0.0001060897220759,6.47855231132934e-05,-0.0015664384473914,0.0019667859729541,-0.0286391715872766,-0.5060715369616977,3.868247063409199e-06,0.0054190367593785,-0.0045985944382965,2.842170943040401e-17,0.8009931677899867,0
5.198555551764247e-05,-1.1267808161835724e-05,-0.0005486095911283,0.0011872030557783,0.0198276733220551,-0.1827444676054215,1.409451095649545e-06,0.0036733759407619,-0.0029666567653934,0.0,2.3063793755712414,-1.6334304271468267e-05,2.7111133216923324e-05,-0.0004718517083707,0.0012441948721867,-0.2797889904814469,0.1205495506773934,1.5480208799757382e-06,0.0032895590742264,-0.003619153674328,3.552713678800501e-18,7.007028163247591,0
0.000229769440248,0.0002765925540107,-0.000279938699645,0.0011989468216201,-0.2597060905256022,0.1582476044626588,1.4374734810729914e-06,0.0034814720829521,-0.0034272406656023,2.131628207280301e-17,0.7110381139964622,8.422587947731361e-05,8.468869620100825e-05,-0.000586997683423,0.0011520875187564,0.0625732544832273,-0.4913698158049611,1.327305650874308e-06,0.0029825092413644,-0.0030050448576881,5.3290705182007506e-17,-7.20745740654854,0
-4.811426395291285e-05,-4.96467495406122e-05,-0.0010859605250107,0.0012542068854538,0.0403390784612206,0.0322423442407773,1.5730349115199405e-06,0.0036733759407619,-0.0035807655820333,2.486899575160351e-17,0.9155645580400246,-3.813482410283992e-05,-8.80348418353089e-05,0.0011018038500658,0.0011217514263617,-0.0695409587417483,-0.5708533555348749,1.2583262625446111e-06,0.0023300214833457,-0.0029282778240146,2.131628207280301e-17,-1.6460641718430953,0
0.0001842000669162,0.0002502576738746,-5.662744250051447e-05,0.0011933705608206,-0.3544638452708352,-0.0206911142785064,1.4241332954332985e-06,0.0028224703286852,-0.0040098231210012,3.375077994860476e-17,0.5270016823978854,-7.605725284587768e-05,-0.0001134363285471,-0.000593090737539,0.0010981972058145,0.1487343737393109,-0.1568375435792468,1.2060371028588434e-06,0.0033601049409616,-0.0026276687800733,-1.4210854715202004e-17,1.0356950872250827,0
2.910829405735508e-05,7.807403987746171e-05,-0.0004396481793509,0.0011748816088241,0.0285530196053705,-0.3874700198556224,1.3803467947533368e-06,0.0028611237975423,-0.0030879964546366,2.842170943040401e-17,-0.3510983840537926,6.809910227840154e-05,2.067949521246078e-05,0.0003275646115876,0.0011638033190509,-0.098790696534184,0.3008010659607389,1.3544381654340156e-06,0.0031293554450605,-0.0036256310669119,3.552713678800501e-18,-2.968708841367896,0
0.0001083689889233,0.0001741220533995,0.0001741220533995,0.0012378981483407,-0.184856328674338,-0.016111911184192,1.532391825665443e-06,0.0032441445343916,-0.0037790736251,-3.552713678800501e-18,2.6815780715609328,-0.0001551352222227,-0.0001327630629757,0.0004423537009187,0.0011247576288353,0.0659642345644831,-0.0383074707501198,1.265079723623349e-06,0.0027451633909723,-0.0034335350398678,3.1974423109204506e-17,-2.951752917747385,0
1.8641468089241196e-05,2.339277005082991e-05,0.0008294054445005,0.0019207049534538,-0.1084882430130352,-0.2495580310357636,3.689107518222337e-06,0.0047059530512341,-0.0058106089598229,-2.842170943040401e-17,0.9255692223460892,6.36240032269653e-05,0.0001001506528083,-0.0005523096524625,0.0015924918034528,-0.0403621143612509,-0.0011945043289967,2.536030144064368e-06,0.0044756794029614,-0.0044288938628598,-7.105427357601002e-18,4.875347431173373,0
0.0001052302164259,0.0001001506528083,-0.0019724585962999,0.00178631163791,-0.0163561742707493,-0.2587414624875448,3.1909092677327374e-06,0.0047443502944447,-0.0048126832766475,-2.131628207280301e-17,100.60233741088842,-9.665714424058224e-05,-9.17623559173051e-05,0.0014435417138882,0.0020179379026343,-0.0626750557999826,-0.0904390246836426,4.07207337888838e-06,0.0047827475376553,-0.0060025219685486,-2.131628207280301e-17,1.4115007576739116,0
1.3420614329835903e-05,4.212450277379318e-06,-0.0016270298220592,0.0017166722898942,0.079625122869123,-0.2114309348501697,2.9469637508907084e-06,0.0048978660599598,-0.0046207702679218,2.6645352591003762e-17,-9.02735016001665,-4.983110218478356e-05,0.0001193492744136,0.0001769451392296,0.0019333397090424,-0.0024988945685254,-0.2319257025068015,3.7378024305604014e-06,0.0054736050861369,-0.0048126832766475,-2.842170943040401e-17,-1.0059501794043533,0
-0.0001027145119734,-0.0001223744861559,-0.0003526481344285,0.0012127904752579,-0.0914092829297793,-0.2739914102399639,1.470860736876401e-06,0.0029481787479597,-0.0033464251839548,1.4210854715202004e-17,0.2919342297815858,-4.191868167043644e-05,-8.397724294528384e-05,-0.0001607534275346,0.0012776114915063,0.2300946501883854,0.4275524947685705,1.6322911232290169e-06,0.0043682910881335,-0.0031545304770609,-1.7763568394002505e-17,-1.968152619155908,0
0.0001248119581319,0.0001655041778485,-7.219360187765744e-06,0.0012466897880633,-0.0014092036577165,0.0456547097620703,1.5542354276614251e-06,0.0037541914224094,-0.0033848041253336,2.131628207280301e-17,-0.330464313567846,6.66261154646501e-05,-4.559830156650737e-05,-0.0001223744861559,0.0013004184241788,-0.0745264222612367,0.3131858852554559,1.6910880779437966e-06,0.0042915332053759,-0.0040373010342682,0.0,0.8281412876295253,0
-0.0001509217566749,-0.0001223744861559,0.0003765883554318,0.0012607302293661,0.0492510564350253,-0.3897409441093828,1.5894407112376058e-06,0.0031784706980642,-0.0030777542924715,3.552713678800501e-17,2.95336278563136,-4.483518838591456e-05,-2.6408830877136555e-05,0.0004533645400211,0.0013627554828919,-0.1710248649751178,0.115128177127509,1.85710250615211e-06,0.003216849639443,-0.0046130217586134,-4.2632564145606006e-17,9.336422174957468,0
-0.0002183767474645,-0.0002895530107535,-0.0005583703168917,0.0012446366575291,0.0785278228234006,-0.0185226803036497,1.5491204092654103e-06,0.0032413828034208,-0.0039358635728779,2.131628207280301e-17,0.7513995455152156,-1.5251597306677376e-05,-2.073570461537088e-05,-0.0002128317316594,0.0011735586777617,-0.0843372854705831,0.0050383150093931,1.3772399701499956e-06,0.0033948253616089,-0.0035522571774086,-7.105427357601002e-18,-1.7858481513518525,0
1.7934111417819352e-06,1.7624934931669714e-05,-0.0005197168480346,0.0011441013660747,-0.0987331670209822,0.0268728446208816,1.3089679358541854e-06,0.0030498724349956,-0.0032067185921763,-4.2632564145606006e-17,8.976663841370323,-5.454929064408229e-05,-1.701799496852915e-06,5.598557447871031e-05,0.0012622049451036,0.0199489825554872,-0.0535516809815632,1.5931613234442064e-06,0.0039705277841223,-0.0039745170417338,-3.863576125695545e-17,-0.2602566918310316,0
0.0001020534814519,0.0002094281326657,-0.0006731594062228,0.001299785082219,-0.0274007321543942,-0.3758243356611377,1.6894412599592918e-06,0.0037403639468401,-0.0032447864024145,1.4210854715202004e-17,6.364764293764902,5.91176255084868e-06,1.733210562166505e-05,0.0009772265822232,0.0012548813751787,-0.025808503873174,-0.4018403453307586,1.574727265770519e-06,0.003586921388653,-0.0029765547548952,3.552713678800501e-18,1.9539966421243304,0
8.784846376322447e-05,-2.391942322348872e-05,-0.0001198713521283,0.0020071881120473,0.0086087560461278,-0.3063215636609304,4.028804117144349e-06,0.005291950583934,-0.0055700790927565,7.105427357601002e-18,1.5828780965664546,0.0001676436061726,0.000158586093649,-5.251181030811074e-05,0.0018530648661818,-0.3108768992904129,0.3971430215718334,3.433849398277396e-06,0.0042078572384188,-0.0063471157422226,2.842170943040401e-17,0.7817199341217483,0
-0.0001387572960875,9.122655182874788e-05,-0.0001966383858018,0.0020160315695453,-0.3497086853629338,-0.1275116481496341,4.0643832894036665e-06,0.0044859333340263,-0.0066831461755262,0.0,5.460223014161123,0.00022863270637,0.0002255619975703,0.0009164332724258,0.0019581096789926,-0.0206582710267606,-0.0167770888316165,3.834193514964682e-06,0.0067504555918604,-0.0062225668507752,-5.329070518200752e-18,0.8914958782719691,0
0.000330382241262,0.0001010131061228,-0.000206041302197,0.0018956186637028,0.2121263303254898,-0.1862203513273042,3.5933701181784097e-06,0.0058966541964497,-0.0046583187841918,-1.7763568394002505e-18,-0.5932296196281022,0.0001500267686892,0.0002255619975703,-0.0010410345770883,0.0018429427139378,0.0593411834225218,-0.5193804910863848,3.396437846856781e-06,0.0052535670670973,-0.0040731905679933,1.4210854715202004e-17,1.963498871304324,0
1.4504401980670698e-05,9.741386846696063e-06,-0.0009114172626552,0.0011167832277599,-0.0741617536586743,0.00208144030467,1.2472047778059308e-06,0.0035408602193394,-0.0031375605791105,-3.552713678800501e-17,1.697886953339315,3.6919460721730274e-05,9.741386846696063e-06,0.0013147260538,0.0011555175280791,-0.0048676229707241,-0.3462400682567161,1.3352207576981372e-06,0.0029651394949942,-0.0027153556202804,0.0,1.5335951394207237,0
-8.427446586534753e-05,-0.0002011073573624,-0.0006233031652766,0.0010579228624359,0.1472467905850304,-0.5349978054973499,1.1192007828646636e-06,0.0028694275749214,-0.0027343005066797,3.552713678800501e-18,0.6463566693281968,7.170867941174038e-05,6.756353412085797e-05,6.756353412085797e-05,0.0011953131896959,0.0737336785502197,-0.6113473261070452,1.4287736214610558e-06,0.0026775237171116,-0.0027343005066797,-2.131628207280301e-17,-4.396527066392308,0
