File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA
noise_2023-04-28T21_50_39.469035Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,1.945244889512706e-05,0.00013353874788377655,0.00038361497821287914,0.0011894193236660308,-0.1277887518121895,0.1460977620038224,1.414718327510158e-06,0.0034922909280609223,-0.003340002521625602,3.552713678800501e-17,7.651416161015725,3.844652922776547e-05,3.807639298062441e-05,3.807639298062441e-05,0.0011535427318159668,-0.24182877036131026,0.03938510676183338,1.3306608341254437e-06,0.002993309784641621,-0.0036082341691437664,-7.105427357601002e-18,12.341732116736551,1.0967426822497715e-05,-3.9230544732350836e-05,-0.00030746219225163035,0.0012199194499984828,0.14453478573863732,0.2568696607229275,1.488203464484601e-06,0.003952618602624295,-0.003340002521625602,2.7533531010703882e-17,-0.43150381639816,-7.732646658352641e-05,5.74031274085894e-05,0.0003063080404999039,0.0011617548867032827,-0.22292812932744877,-0.05777850150415942,1.3496744167789572e-06,0.0030319632534975506,-0.0033013490527685567,2.1316282072803006e-17,2.738143492876401,-0.00021439869505191885,-0.00023015525453865508,-0.00046090475043867744,0.0012525957624876087,0.115533543883058,-0.24338818424843645,1.568996144201914e-06,0.0033001949010168304,-0.003340002521625602,3.019806626980426e-17,59.37849527500366,7.870704533477943e-05,5.74031274085894e-05,-0.00030746219225163035,0.0011242551796857227,-0.16060311395964239,0.02636139545178695,1.2639497090501764e-06,0.0026864246682664116,-0.0036468876380008116,-3.552713678800501e-18,2.4934273506679974
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,0.00016257199868981848,0.00022305987321929457,-0.0004678114016361561,0.0019183262539609104,-0.1279379591588225,-0.018683659422842336,3.679975616635699e-06,0.005212686001367459,-0.005073618375519864,-3.1974423109204506e-17,0.5559319034553745,-0.0004039423917861579,-0.00041023612638105993,-0.001081915642818151,0.0018740877080452348,-0.06838617860073634,-0.35439476182318286,3.5122047374462413e-06,0.004521814726512005,-0.0062250689751263,7.105427357601002e-18,0.7408314815875617,-0.0003066062221315111,-0.0003142819097471873,-0.0003142819097471873,0.0020744745350164307,0.20462517060864777,-0.20596059932878585,4.303444596431637e-06,0.005941938505330663,-0.004920088883630895,7.105427357601002e-18,2.117355853451808,-8.610396992332404e-06,1.1961969262169748e-05,-0.0018495493758891061,0.0017983837180094795,0.08644845377261098,-0.13714358412818406,3.234183997201599e-06,0.0053278319764196915,-0.0058412521085908185,-3.552713678800501e-17,-1.6206070796295957,-1.6900980403420585e-05,-0.00023751945153168292,-0.001081915642818151,0.0019469926250284732,0.1092450068985133,0.033430387426266694,3.7907802819152654e-06,0.005750030072062926,-0.0058028685917540825,0.0,0.9128100438117778,-0.00018439893365679785,-0.0003142819097471873,-0.000736482293119397,0.0018524550772297719,0.1998266746568615,-0.25074610493643146,3.4315898131543604e-06,0.004675341930671993,-0.00457465553393215,3.552713678800501e-18,0.6394957268018939
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,4.6912987978623006e-05,2.7722565593984126e-05,-0.00045205080530435045,0.0011739087023462595,0.08579978579822253,-0.30906551635538726,1.3780616414442786e-06,0.0030406890858096568,-0.0028317190381906797,-4.263256414560601e-17,-0.4430929604236492,0.00016236566512891539,0.0001236790699568281,-2.9845846474180588e-05,0.001170470064446941,-0.09965578352175983,-0.29749338629888555,1.3700001717664262e-06,0.0028487760770839515,-0.0031387688710526975,4.263256414560601e-17,0.8275065592876437,0.00022961036550446604,0.00023882046955110893,-0.00029852588887334174,0.0017798489226574738,0.15225953709030726,0.03587530379949655,3.16786218748497e-06,0.004806248502056031,-0.004942707228677848,2.4868995751603507e-17,-2.2985660303870064,9.558136563525552e-05,6.610150697275189e-05,0.0005458748778710777,0.0012266384230939305,-0.010473411880562165,-0.16914770747596997,1.5046418210103644e-06,0.0030406890858096568,-0.0033306818797784027,-1.7763568394002505e-17,0.27598198925364875,0.00018078858189330915,0.00021963099886172072,0.0005074959364923186,0.0013014167068515047,0.00489080207912189,-0.47989820308121,1.6936854448722156e-06,0.003578030868776139,-0.0032922937874837062,5.3290705182007515e-18,0.7381764351403074,-0.00010139367355310113,-0.0001449918215264128,0.0006610208529233099,0.0012050231521813597,0.024128494930047595,-0.38487991968527524,1.4520807972931002e-06,0.002810397135705175,-0.003023622896000465,2.842170943040401e-17,-6.632628701403054
noise_2023-04-28T21_50_39.469607Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,4.5394230377200396e-05,1.8135335613194457e-05,-0.00021261416028794315,0.0011795203611956304,0.035231873318502235,-0.22912120774188427,1.3912682824750701e-06,0.003088157816605308,-0.003321290110135987,1.7763568394002505e-18,1.001627414183383,0.00021796205642818733,0.00022955809708525183,0.000901308533120681,0.001125994785000703,-0.09802643916933478,-0.23432560362983867,1.2678642558487793e-06,0.002973368727273075,-0.0032826366412800566,-4.263256414560601e-17,0.8036083694452733,7.426954293016585e-05,0.00013292442494431157,-2.05181332438508e-05,0.001240970174844909,0.05152987752719323,-0.01401619991790648,1.5400069748546043e-06,0.003779234987068702,-0.0035895217576552662,2.1316282072803006e-17,1.672299522125372,4.585338673448471e-05,1.8135335613194457e-05,-0.0004808458078072226,0.001252857457610343,0.0925168433257717,0.3885855823189859,1.5696518090898528e-06,0.003664445897737585,-0.0038589247224123336,-1.7763568394002505e-18,1.2616513840632966,7.471932874962369e-05,0.00013292442494431157,-0.0006729418348513151,0.0013479788564506208,-0.17261180349780303,0.11788144123733968,1.8170469974379233e-06,0.003664445897737585,-0.003935060342887521,0.0,-2.1752779674229754,-2.2172033183897613e-05,-2.05181332438508e-05,0.0002863669831313587,0.0011997019127796,0.23663995597098358,0.3707004460869019,1.439284679527031e-06,0.003932677545255749,-0.0029757515249048475,1.4210854715202004e-17,-4.38639542860656
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,4.325020226130774e-05,-1.1856467009097288e-05,-6.943402999312994e-05,0.0016787881995744846,0.07791432117090091,-0.2661781146052711,2.8183298190305394e-06,0.004728281377158305,-0.004137931249116077,0.0,3.579479286489239,-0.00012255941615529054,-0.00022294979550823587,-0.0010289624699578888,0.0017630654100691708,-0.09892209879201788,0.5020811519569586,3.108399640182373e-06,0.005495933412061057,-0.006709485037980281,4.085620730620576e-17,0.862402624207718,0.00021212808618304544,0.00012244237506887714,-0.0002997442819294,0.0017507648661556794,0.06507904731744879,0.10455242885626559,3.065177616565114e-06,0.004958591629094575,-0.005289336094142843,-3.552713678800501e-17,1.0269319707938303,-0.0003252142824420643,-0.00028056396215594937,-0.003907620997179806,0.0033385009132637974,0.12251086275120639,0.7024053137745114,1.114558834786321e-05,0.013133873499560009,-0.010240567266809384,0.0,0.9305005521885286,-0.00016431804700987212,-0.00010779466954003114,0.0007365786444566625,0.0019286010216860107,0.017316555841869287,-0.11245550468036614,3.719501900848324e-06,0.004728281377158305,-0.0050590990495339334,-1.4210854715202004e-17,0.5825610761628175,0.00016821891687936064,0.00016083961827945923,-0.00033810492147644055,0.0018608070635071315,0.14122119177170345,0.09837379051309725,3.462602927598034e-06,0.006225151600089546,-0.004214652528209879,1.2434497875801754e-17,36.89874401646605
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-2.140342859648224e-05,4.280437561373916e-05,-0.0004945374073527427,0.0012071611896670574,-0.28286412105494524,-0.273602638940881,1.4572381378383855e-06,0.0024224085520885745,-0.003181319529512514,2.842170943040401e-17,5.3216562592190515,4.937517248999636e-05,4.280437561373916e-05,0.0007336619240953269,0.0012125562441837514,0.21509946245885417,0.5435272557906687,1.4702926453090055e-06,0.004763725296343871,-0.002835854151608039,-7.105427357601002e-18,-21.659818250770687,7.531897082540786e-05,6.198469538718976e-05,-7.235075035446556e-05,0.001150160605395528,0.015737464045968444,-0.2880372526247106,1.3228694182038074e-06,0.003151699947444426,-0.002528822620577966,-2.4868995751603507e-17,0.3392876886518147,5.720425690928314e-05,4.280437561373916e-05,-0.00026430036274383446,0.0012387800776833078,0.08642697773351478,0.5796219764513952,1.5345760808650622e-06,0.004917241061858976,-0.00333483529502762,-7.105427357601002e-18,4.484234932945961,4.399911919654958e-05,2.3587452176537983e-05,-0.000532971254227145,0.0011651160761385056,0.14638003808441713,-0.4219885222749733,1.357495470876388e-06,0.0033052157129595315,-0.0024903887737035644,-1.7763568394002505e-17,3.426452289282278,-8.511722976153035e-05,-0.00014914523677562967,-0.00026430036274383446,0.0011690328741637546,0.10062740319242985,-0.05206800808844125,1.366637860875569e-06,0.0030365448214763604,-0.0032964014481533565,0.0,1.209220936234648
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,0.00011857141611999904,7.307276932421815e-05,0.0007641499397876123,0.0011939799084488716,0.11982491453856839,-0.5450179490113136,1.425588021779576e-06,0.0031056130986981895,-0.0026139289748174986,0.0,-2555.9872226011807,8.669062305964468e-06,-3.062851150968982e-06,-4.171632000689897e-05,0.0011658396778012137,-0.06907513173795127,0.32345582670035444,1.359182154335638e-06,0.0034886338355485866,-0.0032663526764249626,1.4210854715202004e-17,-44.52732848768263,5.7330265644491506e-05,-4.171632000689897e-05,-0.0010010251379895727,0.001200178666749953,0.18423454512513068,-0.0983383902735544,1.4404288321216947e-06,0.003834172420779726,-0.0031503922698560578,-2.1316282072803006e-17,1.6499230406269358,-3.585973381664237e-05,-8.036978886394424e-05,-0.00046456184295212894,0.0011739165383073194,0.011906491896804944,0.0593970460741744,1.3780800389114403e-06,0.003297709125742282,-0.0031129101182368005,-1.4210854715202004e-17,1.0384848404789302,-0.00020568199226155353,-8.036978886394424e-05,3.441930046828816e-05,0.0012628157828079075,-0.05610636352066038,0.10441915079874997,1.5947037013087483e-06,0.0038728258896367712,-0.0037266803509883343,-2.842170943040401e-17,0.6565651860292624,-5.723393077702386e-05,-6.10430544354216e-05,-0.0004259083740950837,0.0012611177494868207,0.05549087804773327,-0.10151707913730634,1.5904179780707032e-06,0.0037966902691615838,-0.0029969497116678952,6.394884621840901e-17,1.2359400416748656
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.00023652953622265495,-0.00012091583955576112,-0.0016945805489083055,0.001810044173199438,-0.3258910815084641,0.6532904008473266,3.2762599089332377e-06,0.005175744107351504,-0.006645811721574847,-1.7763568394002505e-17,-0.13020363563926665,-2.094490632463801e-06,9.017748894337743e-05,-0.001541064783393269,0.0020599211817060566,0.1053680921236719,0.028272438167901814,4.243275274841276e-06,0.007171595473702395,-0.005072183615885983,-1.4210854715202004e-17,-1.1912672797325563,0.00021284339387136952,0.0001477550519274798,-0.0005431391002177888,0.001625502714635093,-0.09702149647772104,0.14991114262409866,2.6422590752860566e-06,0.004638402324385022,-0.00499538912946475,4.263256414560601e-17,17.26509109153837,-0.00021856592223024366,-0.00017849340253986348,-0.00019767372231331408,0.0020746457460220666,0.03372676541039077,-0.1512133503045603,4.304154971487457e-06,0.005329296476530291,-0.0060317120558508125,-2.842170943040401e-17,1.207981626459909,0.00021714242096440694,7.099716916992684e-05,3.259992595927507e-05,0.0019965091413349264,0.11936884749586098,0.31527853985607157,3.986048751433925e-06,0.006749408816704049,-0.005148941498643537,-2.1316282072803006e-17,0.20352611161530929,0.00019503541865696533,5.1798547564600955e-05,-0.001272357288246278,0.0021719964640908693,0.2344911840373144,-0.3143444615101587,4.717568640023239e-06,0.006902924582219155,-0.00499538912946475,-1.4210854715202004e-17,-0.25077463815087697
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,6.218200381071411e-05,0.00020679941868281972,0.0005906254361341956,0.0012290751133852752,-0.3829271171425408,0.5335269613892542,1.5106256343430272e-06,0.0033157315941772566,-0.00447576086250048,-2.1316282072803006e-17,0.788875336788457,4.130188310282371e-05,3.408503156240537e-05,-0.00036892130566243864,0.0012060109432132631,-0.19947209007223135,0.22824064060690885,1.4544623951501445e-06,0.003238955409587863,-0.004245468912396016,2.1316282072803006e-17,-1.2967284077915644,0.00013971324877469499,9.16625945464903e-05,-0.000484058129798768,0.0012333645516675255,-0.05289311345278521,-0.4270298571224984,1.5211881173100362e-06,0.0028935266353470692,-0.003055648522326723,3.552713678800501e-18,0.09996274756440175,-0.00013786389974289806,-0.00019619776762613887,-0.0003305423642836969,0.0012221576364155183,-0.10993699660295089,-0.08698685045949306,1.4936692882487663e-06,0.003354110535556033,-0.003861661196776446,-4.9737991503207014e-17,-1.9566064092881712,-8.827523277377595e-05,-0.00010025041417919766,0.0011279672191006776,0.001154456214164452,0.01506301855217604,-0.22607419538384477,1.3327691504229188e-06,0.00327733435096664,-0.0032091642878417943,0.0,1.1602069700663056,1.4127982045451903e-05,-4.303060732291329e-06,0.000705762260270525,0.0012962814351842324,0.012055868852984914,-0.19380735096820878,1.6803455592032932e-06,0.003814694435764962,-0.003784903314018893,-2.842170943040401e-17,5.110284001526901
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,4.871856213403189e-05,3.693127502250491e-06,-0.00015033508930480593,0.0011796489313522583,0.012598236821204555,-0.17455523148481245,1.3915716012405251e-06,0.003073715608494364,-0.0030288472018717215,2.842170943040401e-17,1.5363099318450446,3.4583105704992195e-05,4.176093774040169e-05,0.000847627197534913,0.0012325367732378342,-0.090112919986742,-0.20912375627668744,1.5191468973835322e-06,0.0034579076625825484,-0.0033357323182469307,7.105427357601002e-18,-8.638395232316967,7.051677593462204e-05,0.00013780895126189023,-0.0004185667368229702,0.0012528088006605687,-0.16030089178857132,0.500589466791622,1.5695298910125726e-06,0.0036113502207707113,-0.003950088209616244,-1.0658141036401503e-17,0.8354831339471978,-6.505148120011586e-05,-9.264771532924272e-05,4.176093774040169e-05,0.0011820012232047273,0.01652120536965429,-0.09067739914014661,1.3971268916574716e-06,0.0033425329146325373,-0.0035278283452910226,-2.1316282072803006e-17,0.5684664447672475,-1.8374489262834623e-05,-9.264771532924272e-05,-0.00011168162044776069,0.0012293937112723742,0.31134128734660393,0.2708389665458646,1.511408897316062e-06,0.0038801675269088845,-0.0034511070661969417,1.0658141036401503e-17,1.8382420334001086,0.00017337717051333916,0.0001952034959274488,0.0006561168291097147,0.0011229493995511429,0.1204725681890251,-0.19414346588130948,1.2610153539522725e-06,0.0031123690773514094,-0.0028754046436835585,-2.842170943040401e-17,12.890780726039964
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,1.7267035493258837e-05,7.069081472183236e-05,-0.0011383281969527866,0.0018798082752978275,-0.060275393398544,-0.030863306671740087,3.5336791518781928e-06,0.005041102307161824,-0.005130030929654429,-2.842170943040401e-17,4.225118240024119,-0.0003539597080868012,-0.0002555576397455109,8.987113449528295e-05,0.0018682538238817925,-0.35299541138114277,0.5938184941819862,3.49037235044894e-06,0.004311884119133335,-0.006550179873491868,-2.842170943040401e-17,0.8457247482500493,0.00012197284038055942,0.00016666562091644706,-0.0011766888364996878,0.001833976691927739,-0.21881571509043907,0.4876977221672707,3.3634705065342127e-06,0.005233051919551193,-0.007548068953003667,-7.105427357601002e-18,0.633032003353301,-0.0003343088116129387,-0.0003131352027295436,-0.0038250371117851956,0.003113496947770172,-0.16429264126073564,-0.1656438342932547,9.693863243774179e-06,0.00688343790799754,-0.010196417228289175,-4.9737991503207014e-17,0.946724040143309,-5.301026562024254e-06,-4.4464311246372364e-05,-0.0012918439624678925,0.0018770964252083425,-0.02852826754048188,0.011630373528953353,3.5234909895299386e-06,0.005041102307161824,-0.005398701821137741,-1.4210854715202004e-17,1.3394105532934906,-0.0002167085609103026,-0.00014043911744098707,-0.0001787997569880277,0.0018982552474553053,-0.1504906275683435,0.1933362445728819,3.6033729844916026e-06,0.0046572762897104485,-0.006895572044068981,-3.552713678800501e-17,3.0971657171691405
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.00012515368903672308,-7.940104941862698e-05,0.0009952825165143368,0.001148040301796262,0.017837485650455273,0.21296867214981496,1.317996534548452e-06,0.0035284756658316924,-0.003572140940532634,-2.1316282072803006e-17,-2.329257015699608,5.662241087771182e-05,5.493439632299348e-05,0.0012255744666188188,0.0011941442010725515,0.07819139908158683,-0.4823601625994667,1.4259803729552022e-06,0.0030295128242439693,-0.002574215257357206,7.105427357601002e-18,0.16914713616701535,5.6468602282886326e-05,0.00011250280839114076,0.00011250280839114076,0.001167673188997535,0.04739690901559166,-0.21159220331150141,1.3634606763036732e-06,0.003605242699505148,-0.0033418489904281524,-2.1316282072803006e-17,1.0439980243435931,-1.6917497390204928e-05,-2.6431666610914563e-06,-0.0007702768997320378,0.0011966052107369681,-0.15380996994934196,0.06234227018007443,1.4318640303628638e-06,0.0029143760001076576,-0.003917578865689331,3.552713678800501e-17,-0.5651505612805254,-6.58925771448945e-05,-0.00011777999079740346,-0.00030969299952310884,0.001178130010210543,-0.09532115448599007,0.13712957985110696,1.387990320958694e-06,0.003221425832969675,-0.003994336748446884,1.5987211554602253e-17,-0.9315896561830489,-2.536148675581712e-05,1.6550879486256892e-05,-0.00030969299952310884,0.0011653297391178029,0.0190929885267927,0.09161023200443674,1.3579934008723666e-06,0.0030679009165386663,-0.0034186160241016254,-2.5757174171303633e-17,4.0533508913195515
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,-0.00015265818325210537,-0.00012752171532323474,-0.00012752171532323474,0.0011710795492390273,-0.041472336940134746,-0.2018308089935279,1.3714273106458832e-06,0.0027504047386247865,-0.0034282936922153708,-4.9737991503207014e-17,1.0307068711894378,0.00017180137696332914,0.00016003666662400975,-0.0005878493898866066,0.00111796685842069,0.19777795182445695,0.6219304972769688,1.2498498965270271e-06,0.0039018095836515524,-0.002929312548796069,-7.105427357601002e-18,2.835113470205368,0.00014689448721296234,0.00012138319776752214,0.0005635554551401595,0.001184519760527601,-0.0523321384935377,-0.4398213599022971,1.403087063080365e-06,0.0032880393509011336,-0.0028531769283208813,7.105427357601002e-18,0.7795881948463852,1.959572977903834e-05,2.592084286492764e-05,0.0001020564633389995,0.0013000049825324697,0.14118973638664792,0.09980157372269849,1.6900129546092466e-06,0.003940463052508598,-0.0032748511340283237,7.105427357601002e-18,2.247274288403837,8.430733865729643e-06,6.59410843640501e-06,0.0010625365985605765,0.0011640259395774173,-0.021312582842777303,-0.20574268158367381,1.3549563880090892e-06,0.0034801353779452255,-0.0033896402233594405,-2.1316282072803006e-17,1.2064143461296128,-8.018644309801322e-05,-0.00012752171532323474,-0.0003969246800803023,0.001264596390960143,0.04792048723826547,-0.01612887298679455,1.5992040320294188e-06,0.003518788846801156,-0.0032748511340283237,7.105427357601002e-18,-21.614191140243086
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-0.0001305718800313367,-0.00010585576857608266,-0.0025239029428411885,0.0023623062957186707,0.10159813147711233,-0.3865691583411146,5.580491034792069e-06,0.006188748163338503,-0.0060166382584972275,-8.881784197001253e-18,20.75594506573598,5.3660234207524554e-05,9.290206476158281e-06,-0.001449214801450256,0.001984929686417114,0.0023431328049522276,0.279284800654084,3.939945860019943e-06,0.006073602188286267,-0.00597825931711846,-1.4210854715202004e-17,-3.873999293848649,-0.00040461741556697804,-0.000336143143222587,-0.0005280515764903323,0.0018721255132970536,-0.20768647595542628,0.14690059456512738,3.504853937537757e-06,0.004615097180359857,-0.005671204908798482,0.0,1.004237226504523,-8.666344280092733e-05,6.68631940022744e-05,0.0008153074563838412,0.0020435728315945905,0.03757403505986909,-0.4569605582997882,4.176189918031533e-06,0.0049221515886798345,-0.005057096092158527,-2.842170943040401e-17,0.8442391212922874,-0.00022652638949451602,-0.0004704808766931919,-0.00237037802641018,0.002001599913161415,0.32050300209383464,-0.31988605337748943,4.0064022123677845e-06,0.005229205996999812,-0.004788425200675286,7.105427357601002e-18,0.5847634847840415,6.066887851629975e-06,-2.9088734902618195e-05,0.0001244361815283905,0.001938314761998038,-0.028178579851453424,0.16116137890070936,3.757064116579511e-06,0.005728168838587522,-0.006822655508404918,3.552713678800501e-17,0.36492578355087474
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-0.00014872997540652398,-0.00026679315264384047,-0.0009576598520413311,0.001138579674960475,0.194648210118117,-0.04065725689189659,1.2963636762331004e-06,0.0030340337297444617,-0.003414095118601134,4.9737991503207014e-17,-35.74947444971626,-9.821944516737389e-05,-3.6501202539376026e-05,-3.6501202539376026e-05,0.0012170664300090288,0.2399372831952126,0.47050621978186724,1.4812506950549221e-06,0.00433901839669781,-0.003183803168496669,1.4210854715202004e-17,4.877209218719816,-1.608247101229428e-05,1.8777388394004471e-06,0.0011533283384458372,0.001250938917078614,-0.06383335130894661,-0.2604391882135304,1.5648481742618154e-06,0.0033027046212277026,-0.0037595330437578474,-3.552713678800501e-18,5.281750451405016,0.0001233200564975714,7.86447725128562e-05,-0.0004203180690748492,0.0010962193828948166,0.06832843686250148,-0.46244879558511176,1.2016969354342927e-06,0.003110800763417917,-0.002608073293235491,-2.1316282072803006e-17,0.828653118278173,-2.6215316816891293e-05,1.8777388394004471e-06,-0.00015164717759160823,0.0011832460172183476,-0.25517184092780454,0.8265365512346436,1.4000711372630823e-06,0.0042622513630243535,-0.0039130579601888565,0.0,-1.0036359332934104,3.0129105341140967e-05,7.86447725128562e-05,-0.000650610019179331,0.0012423225399317075,0.017732413707876954,0.1449939543129437,1.543365293222369e-06,0.004799593145990836,-0.003414095118601134,1.4210854715202004e-17,-0.06701278238266821
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,0.00020267243371268812,0.0002017306946532165,-0.0002585969799101554,0.001141831600543634,-0.11845217724975982,0.002172632915469652,1.303779404000037e-06,0.004116272904296886,-0.0027535026970077797,-1.4210854715202004e-17,1.0008855237966539,-0.00014618800720632633,9.634667609124109e-06,0.00031651978398433364,0.0011974408555574776,-0.18752378801973363,-0.18735228061669984,1.4338646025582238e-06,0.003349060113358305,-0.0032138303715711514,1.4210854715202004e-17,4.735200671869795,-8.984764805498229e-05,-0.00014380789057903825,-0.00014380789057903825,0.0012034944708561699,0.1860842197436398,0.06536026808777606,1.4483989413813722e-06,0.0037719056363035353,-0.003674158046133408,-7.105427357601002e-18,-0.8651628247595128,-0.00018780725130958942,-0.00029725044876608537,-0.00068144250285427,0.001135472657733511,0.1529126619081343,0.0017931153202699335,1.2892981564604035e-06,0.0029273859076519785,-0.003828771921559359,-1.4210854715202004e-17,0.01487492471261649,0.00016181220317971248,0.00012559507417802935,9.634667609124109e-06,0.0011965736537649168,0.1011676983957458,-0.2638179961739362,1.4317885088843228e-06,0.0035025026715464675,-0.0026000601388196177,-3.1974423109204506e-17,0.4889322235186617,-2.1513000385734683e-05,-0.00016313462500700324,9.634667609124109e-06,0.001172330482086166,0.27922806795237576,0.19361513836162159,1.3743587592283825e-06,0.004500464958385071,-0.0025614066699636874,2.1316282072803006e-17,6.24458701531915
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,1.0147113707429385e-05,-5.844580941288655e-05,-9.048500923256597e-07,0.0017026712725942306,0.14557767872080588,0.028531975456310033,2.899089462517657e-06,0.004911892475699673,-0.004491588726213828,3.1974423109204506e-17,-13.125621658952719,2.2583574482674868e-05,9.49967487748576e-05,0.0011121393553874,0.0018745495790054134,0.09897304430136032,-0.22758910105283991,3.5139361241493727e-06,0.005372512979572493,-0.00456831000530763,-1.7763568394002505e-18,-1.2316163081528748,0.00017978781798046328,0.0002869463611643659,-7.762612918640684e-05,0.0018065969542503835,-0.1485241302130852,-0.3000261140143965,3.2637925551067623e-06,0.005065481448542281,-0.0049522092300863674,2.6645352591003756e-17,0.8413261889752623,7.784807875088303e-05,-0.00011598676873316863,-0.00184324045092832,0.0017891746253530798,0.29064346630559135,-0.13424524592503495,3.2011458400073336e-06,0.004873531836152912,-0.0045299493657605895,-1.4210854715202004e-17,-2.5153772362835216,-8.99507291652863e-05,-0.00019285446248169452,0.0009586967971997951,0.001888823206259689,0.21068012122630328,-0.16957008543406538,3.5676531045051318e-06,0.0054877413128680596,-0.004606670644854392,0.0,14.93133471563057,-6.262506931825142e-05,-0.0002503954218022554,-0.0005766072726057088,0.0019174490246241594,0.2379006881881873,-0.21202145599453281,3.6766107620321398e-06,0.00502712080899524,-0.0045299493657605895,2.1316282072803006e-17,0.5587014104693327
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,5.270925923232728e-05,0.00013146847704258632,0.0005536677165503082,0.0011099536412960465,-0.054275452466705225,-0.2140375202640068,1.231997085826353e-06,0.0027798076014121658,-0.002632015478514737,2.842170943040401e-17,-3.8134609641051376,8.095825107139106e-05,0.00016985085001482852,0.00013146847704258632,0.001181608800084836,-0.21346247836245144,-0.28053259445793755,1.396199356437926e-06,0.0030868608658676504,-0.003015832916982461,2.842170943040401e-17,3.263558711806433,-3.0348770624449644e-05,-2.2058727117400254e-05,-0.00017558478741289897,0.0012477646273487525,-0.2775301649905128,0.2250722966085963,1.5569165652627714e-06,0.0032020068409198852,-0.0045127202978811135,0.0,59.84754506457068,-5.5987779403232815e-05,-2.2058727117400254e-05,-0.0004826391957328721,0.0012296959268460262,-0.06817605937365731,0.31968555884024097,1.5121520725017072e-06,0.003739350911615351,-0.004167284660453387,2.1316282072803006e-17,-6.679422015259334,4.0734194501072664e-05,1.6323645854841948e-05,-0.0007513112310806052,0.0011723663266883996,-0.015839501377649633,-0.015486656558302503,1.3744428039528514e-06,0.00393125934488309,-0.0030925965190624553,-7.105427357601002e-18,61.86505558224262,0.00017537725056915643,0.00016985085001482852,-2.2058727117400254e-05,0.0011513412163034462,-0.1317935635660134,-0.1417167030040214,1.325586596359099e-06,0.0030484796367598985,-0.003015832916982461,-2.842170943040401e-17,-3.8057170776778575
