File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S1 Mean STA/LTA,S1 Max STA/LTA,S1 Mean MER,S1 Max MER,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S2 Mean STA/LTA,S2 Max STA/LTA,S2 Mean MER,S2 Max MER,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S3 Mean STA/LTA,S3 Max STA/LTA,S3 Mean MER,S3 Max MER,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,S4 Mean STA/LTA,S4 Max STA/LTA,S4 Mean MER,S4 Max MER,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S5 Mean STA/LTA,S5 Max STA/LTA,S5 Mean MER,S5 Max MER,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score,S6 Mean STA/LTA,S6 Max STA/LTA,S6 Mean MER,S6 Max MER
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-0.00010860916828834186,-0.00014914523677562967,-0.0004561767678058415,0.0012002795752515036,0.08178465348450355,-0.02332046333552329,1.44067105876593e-06,0.003113339307897524,-0.00333483529502762,-1.2434497875801754e-17,-0.7924267939597903,462.86570273547113,1.0700451550616992,1.521672398590103,0.00016160259102158847,0.00019632014112884506,0.00031147526709691037,0.001255009444522671,0.07317210401891168,-0.15505304336886017,1.5750487058411028e-06,0.0033435763525064325,-0.0030661644035444484,1.4210854715202004e-17,-3.6056022621274533,216.03737385459124,0.9208708383918004,1.3086620378235474,-9.64766643363721e-05,4.280437561373916e-05,-0.0007248476592891521,0.001245041839351831,-0.35604299128546757,0.039024023073007896,1.5501291817365907e-06,0.0028830290559612544,-0.0038338164384472003,1.7763568394002505e-17,2.865917475302976,301.88963660023217,1.0717276248611793,1.6674442746483593,-0.00020118481185814823,-0.00026430036274383446,-0.000532971254227145,0.001177580977965492,0.06282198041642559,-0.17082404813563556,1.3866969596661642e-06,0.003151699947444426,-0.0036802274656047326,1.4210854715202004e-17,0.9464711682779775,2.5845697931376597,0.9935129479588984,1.4333650307516939,4.829931760682754e-05,8.116501516064035e-05,-0.0006481263801952104,0.0012100677120531816,0.07454952852425926,0.19251508918422156,1.4642638677536215e-06,0.003573886604442842,-0.002989369917123145,1.4210854715202004e-17,-2.0402236282550974,136.82449394791414,0.8520841787669536,1.3236242168418009,5.5668367180860976e-05,-5.317043058101497e-05,-0.0001107845972287285,0.0012246707375716782,0.03410665071019689,0.1327806138335479,1.4998184154643583e-06,0.003190060586991327,-0.003718661312479135,-2.1316282072803006e-17,0.36857325409181235,20.93242355217682,1.007748228456545,1.3705446707887774
noise_2023-04-28T21_50_39.470039Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-0.00015317886838212236,-0.00025313908147951394,-0.0006941400216143632,0.0011520085612026247,0.23439253511005131,0.8617303158875584,1.3271237250841414e-06,0.004717345618288327,-0.003495930855087197,-1.7763568394002505e-18,0.7217100516712269,5.1685934077289994,1.0860857108041528,1.355020527009032,-1.4546445352661585e-05,-6.10430544354216e-05,-0.0001576767265758042,0.001202792649728289,0.07789391987206892,-0.05597476715737537,1.4467101582403988e-06,0.0032590556568852366,-0.003189045738711988,0.0,4.933633923576209,359.83143830900724,1.0718256222614035,1.3161343728020694,-7.576416948336429e-05,-8.036978886394424e-05,-0.0007327934904702931,0.0012050575499133027,0.020845419041979653,-0.22031145652423634,1.452163698603052e-06,0.0034886338355485866,-0.0028821606223367784,1.4210854715202004e-17,0.40366308530841455,102.90975466811734,0.9854032731193293,1.535784241469392,3.259204557642418e-05,1.567822465865959e-05,-0.0001576767265758042,0.0010969935373024936,0.2014732867066659,-0.1770536659840234,1.2033948208834376e-06,0.0030669596298411447,-0.002843507153479733,-2.842170943040401e-17,0.6492943884014252,136.17649365856573,1.0547947415564563,1.4936347600638107,-0.00012969630039320036,-4.171632000689897e-05,-0.0004259083740950837,0.001216504592699066,-0.005967781365809497,-0.11185282912821126,1.4798834240579206e-06,0.003181748719173377,-0.0035732377928001722,1.7763568394002505e-17,0.6621157499796095,2.8901193960595846,0.9998560342806017,1.5156536000569028,-9.65480225557578e-05,-6.10430544354216e-05,-0.0014625241297907326,0.001071966253450598,0.007328315479753548,0.07402938756408073,1.1491116485369114e-06,0.002989652692128169,-0.00368802688213129,-7.105427357601002e-18,3.183878291057142,291.73687909406067,1.1181448873679745,1.8717394543895645
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,0.00012226308921662343,-5.760713587626114e-06,-5.760713587626114e-06,0.00191037714523124,0.24044843214885026,0.15532794667362637,3.649540837021862e-06,0.006672650933946496,-0.005225699381401089,-7.105427357601002e-18,2.467434530931421,167.63408093761518,1.022812080944394,1.2562505571956637,0.00020547463712664667,0.0001477550519274798,0.0009153704831665507,0.0016783493770015773,-0.02971460875377203,0.18927622258604337,2.816856631281583e-06,0.005214141350562157,-0.005302457264158643,1.4210854715202004e-17,-0.2714718942285176,21.679245913107565,0.9903822851080547,1.252597599166809,-0.00018939690187979384,-0.00021687234391863997,-0.0012339966486993766,0.0017730621837387796,0.14307193585102534,-0.13528094815432246,3.1437495074045296e-06,0.004983831098625816,-0.00499538912946475,1.0658141036401503e-17,-18.897252508763465,35.2422094111861,0.957268327639442,1.2897345289329496,3.490581035709393e-05,-2.4959335192951997e-05,-0.0005047418570072068,0.0019123627485880495,-0.051590440849673624,-0.10425742969075369,3.6571312821872395e-06,0.005137383467804603,-0.005916556929882677,1.2434497875801754e-17,0.4549766903270853,55.63202031492765,1.113295456509993,1.4456885064511087,-0.00019016396825607685,-0.000140114461161087,-0.0010036863967630369,0.0019276889418421014,-0.0578508313389678,0.09126395776322482,3.7159846565003207e-06,0.005022228341836468,-0.005916556929882677,-3.552713678800501e-18,1.5210980171064006,4.502520679974956,0.9531728105149941,1.2018074258544358,-6.580829179750248e-05,-4.415795679827788e-05,-0.00042798397424965377,0.001790596450706931,-0.11765400555702032,-0.24926853977543573,3.2062356492842587e-06,0.00433137079335488,-0.005340854507369225,7.105427357601002e-18,-37.08808109128736,56.0077897723365,0.9949001726221095,1.3353093341446538
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,6.911935785640373e-06,-2.3492531421679568e-05,-0.00029216342290492046,0.001311782297343157,-0.054122098251457265,-0.28941881458498564,1.7207727956228909e-06,0.00316219752683031,-0.0038232822553976695,-1.0658141036401503e-17,1.1489006409650764,50.26179773880656,1.029073252142482,1.4948086654275372,9.396137783353867e-05,0.00011085206523587854,1.488640995709691e-05,0.001258967610442265,-0.05912536486703497,-0.5705053791700214,1.5849994441427066e-06,0.003507626301071104,-0.0031707853464630524,-1.4210854715202004e-17,2.030966341915376,76.60754704308157,1.0098688838149692,1.3362002713049446,-5.2042071367830246e-05,-8.106094348980943e-05,-0.0002153872383155271,0.0012630551178492405,0.05433211768056823,-0.32888208235549277,1.5953082307251589e-06,0.003123818585451534,-0.003477835179325035,-4.263256414560601e-17,24.807146500503183,3134.1920037684326,1.0725858994153155,1.5137420721941135,-0.00014830377707852598,-0.000253784481526144,-0.00040730024704121505,0.001213054729726954,0.11497503519431468,0.7803884421024176,1.4715017773129338e-06,0.004236881092763274,-0.004053574205502168,-2.1316282072803006e-17,3.7717124320738877,308.8520565181167,1.0450477445207071,1.6754539440321738,-1.2432295193825993e-05,1.488640995709691e-05,-0.0002153872383155271,0.001244906796693885,-0.07752097681528007,-0.34855073614641885,1.5497929324546296e-06,0.00316219752683031,-0.0030940274637055,-2.1316282072803006e-17,16.608235059435447,2885.2211339599785,0.9485437484659744,1.1447975725705133,-0.00011544862137985761,-0.00019619776762613887,-0.0007143500799032325,0.001179606414155484,0.0072273592479637225,0.19275248263941247,1.391471292316759e-06,0.0033157315941772566,-0.003861661196776446,0.0,0.927081916846001,238.59922192868217,1.0274326498479336,1.4174733615758188
noise_2023-12-16T00_16_29.216875Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-8.820376294064597e-07,-0.0001310083548762833,0.0008095593872978771,0.0012524797911410567,0.11109608668050648,-0.05938037380281269,1.568705627216745e-06,0.004110331364190012,-0.0034891748764339777,3.552713678800501e-17,-4.986302741205116,4002.740872544571,0.9803724369931994,1.4462813380694994,-0.00016943458818830548,-0.0001310083548762833,-0.0006493162327241078,0.0012695710924946722,-0.20194149850527585,-0.015099173796459198,1.6118107588981158e-06,0.002958926519163247,-0.004640579721460743,1.0658141036401503e-17,1.9350710386242977,241.89849246255386,0.9665874437816097,1.268899555426649,-9.789287392120888e-05,-0.00011168162044776069,-0.00011168162044776069,0.0012184235105408218,-0.036700946619318955,0.09597574420824007,1.4845558510386202e-06,0.0031123690773514094,-0.004487137163273696,1.7763568394002505e-17,0.9501860314810368,3.9271657199308017,1.0124695800774404,1.3700094054401142,-0.00016883955903137976,-0.00015033508930480593,-7.361381021072475e-05,0.0011543979766413682,0.047828269518176064,-0.09561709979442012,1.3326346884736848e-06,0.0028822052400691656,-0.003105568480964687,3.1974423109204506e-17,-0.1397874155141658,4.108334207717473,0.9956307200992539,1.316653916804172,-5.107532391539305e-05,-0.00011168162044776069,-0.00018840289954184187,0.0011459342772272504,0.09015629673403239,0.0020124124826419454,1.3131653677243409e-06,0.0033425329146325373,-0.0031436362912028383,7.105427357601002e-18,0.27100381248473404,25.520961284575595,1.0896013376529627,1.4627168522550846,-7.733859902750215e-05,-1.5633606925714504e-05,0.0006174633602537847,0.0013028775943213764,-0.39307360750030146,0.4303946169209101,1.6974900257846572e-06,0.002920273050307317,-0.005561820729206381,2.842170943040401e-17,-52.707462492721504,164.563522272901,0.8620804086593867,1.2821826875369178
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-2.9990953598974107e-06,0.00010905145426873353,-0.000869657305469476,0.001875841486499829,-0.05762129526182809,0.28026679277027045,3.5187812824738884e-06,0.005616877937002569,-0.006012838090525386,2.1316282072803006e-17,-3.6092280426056194,246.22889149904557,0.966940580724309,1.3218932203059581,-0.00013502909594768008,-0.0001787997569880277,-0.0013686384488890565,0.0019020111646165753,0.04931252718786869,0.1211716886269385,3.617646470326101e-06,0.004964381028068021,-0.005360341181590838,-4.263256414560601e-17,-1.9809608158919552,22.270405946068443,0.9807650282655392,1.2643167736977692,-0.00014577768858287037,-0.0002555576397455109,-0.0007161415399545095,0.0027714176798291214,-0.10816013232629476,0.3441139393050672,7.68075595606943e-06,0.006806716628903738,-0.010196417228289175,0.0,1.1224897972014571,5.371235278293633,1.168651834212129,1.8434803553119352,2.989849678370904e-06,8.987113449528295e-05,-0.0013302046020147937,0.0017120745320141234,0.017557901057354403,-0.3546935078569402,2.9311992031713795e-06,0.004311884119133335,-0.004899720677718159,2.1316282072803006e-17,-1.2073615692506714,8.02413941082302,1.0461677849858346,1.3666920248906713,-9.265903749482702e-05,-0.00012122219400385561,-0.000677780900407469,0.00184886799813711,0.2395349459716582,0.13608966020840496,3.4183128745355246e-06,0.006269374845937256,-0.004899720677718159,-1.4210854715202004e-17,-1.34341126373748,532.9096977058831,1.0305466119938869,1.4501848868562333,-0.00015161201974571605,-0.0002747379595189615,-0.0007545021795014108,0.0017928339490549362,0.0015768540828671592,-0.04725416150532036,3.2142535688839174e-06,0.0046189156501635475,-0.005321907334716437,2.842170943040401e-17,0.7399941169357495,7.571581315662376,1.083281292431351,1.4091658967212837
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,0.0001674686999709592,0.00018926984206461397,-0.00015616808309210014,0.001117358643015331,0.04357041099123297,-0.0743091795476083,1.2484903371210622e-06,0.003336571808021907,-0.002881265090219223,-4.618527782440651e-17,0.516228794834923,3.385210824534831,1.0544657163814923,1.4765197834136492,2.3613922431846166e-05,-7.940104941862698e-05,-0.00011777999079740346,0.0011764109182632542,0.31582013899032413,-0.10045031187635622,1.3839426486089929e-06,0.0038739135909883885,-0.0024590692823049736,-2.842170943040401e-17,2.0804615412831,558.3253133597409,1.0730284382300765,1.4001015261614458,4.863867597933494e-05,7.412386701238172e-05,0.0007266116250310957,0.0012151966056570878,0.17211579147404799,0.1009535742279688,1.476702790400508e-06,0.003336571808021907,-0.003840811832015875,2.842170943040401e-17,-0.829144810181735,363.39521450509284,1.0109052923787276,1.598614257279296,0.00016716141221428328,0.00011250280839114076,-0.0006167428323851088,0.0011886022361006297,0.10022372023230737,-0.20575774804701075,1.412775275663417e-06,0.0037971557082308533,-0.0029580321238926793,-7.105427357601002e-18,0.8601078759782265,67.58400673137356,1.0085545322243468,1.467401593844026,2.4688605997778926e-05,-4.102210803985051e-05,-0.0008086558411108142,0.0011901883560064587,0.15609901977305343,-0.27584803549960935,1.4165483227733568e-06,0.0028759879078129606,-0.002881265090219223,-2.1316282072803006e-17,0.8922398771159779,34.184461535865864,0.9863618203563755,1.3412005517292578,-0.00011870555103746142,-0.0001369740369447518,0.00011250280839114076,0.0011954653646156297,0.18385388092343852,0.5481444122677344,1.4291374379955805e-06,0.0038739135909883885,-0.0036872869155848663,2.1316282072803006e-17,4.634254077180836,96.13154979039437,1.020517573006659,1.4852934355224454
noise_2023-12-16T00_16_29.218116Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,-5.6558631771574233e-05,-0.00012752171532323474,-0.0003969246800803023,0.00120644353799108,0.16651635810336535,0.37380468080822427,1.4555060103604348e-06,0.00417121254840862,-0.0031600620446972064,2.842170943040401e-17,-22.3759339872841,202.31304425385437,1.0423664730148052,1.2823686343203404,-8.430010923810655e-05,-0.00012752171532323474,-0.00024348212189214,0.0015084337348885352,0.029309389048855432,-0.000938948379522575,2.2753723325497755e-06,0.0040564234590775025,-0.004657005474955111,0.0,1.735412835019805,70.2404427110511,1.1211119909870217,1.363498270760463,0.0001233978634171913,0.00017936340105197476,0.0007931336338035089,0.0011858520837849222,-0.2492311614801523,-0.37367571470374106,1.4062451646170422e-06,0.002942500765668879,-0.0033896402233594405,1.7763568394002505e-18,0.29452354709154827,96.95350771747941,0.947701172253662,1.3065686955674536,-4.781724579759019e-06,0.0001020564633389995,-0.0011641374710188836,0.0011856555574370528,-0.08027898076217758,-0.22203141454722353,1.4057791008813684e-06,0.0027504047386247865,-0.003082755106984231,0.0,15.738800701347655,4933.261796294698,1.0135124194291363,1.473055427236242,-6.651014302624888e-05,2.592084286492764e-05,-0.0006651563275995818,0.0011963914682835532,0.062181308327738494,0.09483321441248416,1.4313525453816763e-06,0.002981154234525924,-0.003620389719259463,3.552713678800501e-18,-5.244645089801674,246.9330228298426,0.9615315944280372,1.249212142299106,-2.1198906988572076e-05,-8.886824646618947e-05,-8.886824646618947e-05,0.0011293805968878973,0.3719436903254773,0.10501221761152735,1.2755005326268634e-06,0.0035949244672763433,-0.0026610809012767894,-5.684341886080802e-17,1.7067546760247752,139.89927387602177,1.0798182582954785,1.7171126522130133
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,3.293414171644086e-05,-2.9088734902618195e-05,-0.0002593806850070914,0.0018388895120309372,0.16708376755963125,0.24576183278048536,3.381514637457378e-06,0.006035223246907499,-0.004711662742459781,2.842170943040401e-17,7.8396072612760745,1532.8241673099747,1.0872935144428162,1.33331570109873,-3.676711288757677e-05,-0.00014423470995485042,-0.000950251959862542,0.0019606561767410166,0.2860513745735013,-0.02748713868423991,3.844172643392701e-06,0.007109909100569447,-0.004251078842250844,1.0658141036401503e-17,6.409820515042988,1151.9609630649452,0.9868674763366089,1.268381440569964,-0.000218389266943447,-0.0002593806850070914,0.0013142702979715552,0.001954780636405523,0.057368154186032486,-0.5430357217356971,3.821167336465982e-06,0.004845389130464331,-0.004750041683838558,7.105427357601002e-18,0.5606043568431432,2.7085469583654196,0.9863338987694783,1.297380244468652,0.00016281801459659334,0.0001244361815283905,-0.0011037768762935506,0.002017903541828761,-0.0650562672737306,-0.30083035694810034,4.071934704125057e-06,0.0053827309134308115,-0.005095479608995264,0.0,0.5087197021621052,4.145937901103196,0.9367028691522553,1.2687845647124707,-1.1128104108793037e-05,-4.828049332098213e-05,0.0001244361815283905,0.001981499834052999,0.016658449610856024,0.03151119649263512,3.926341592352062e-06,0.005728168838587522,-0.006822655508404918,-7.105427357601002e-18,0.09816807318869268,65.03643385874383,0.9423840244837273,1.3600040103049966,-9.879190204806112e-05,-8.666401015771436e-05,0.00031634461479612707,0.0019841642840418908,-0.006404360385054915,0.1922246567426833,3.93690790606747e-06,0.005804931296803027,-0.005172242067210767,1.5987211554602253e-17,2.194102791138586,227.3869454701673,0.9371217920508537,1.3942094773995812
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,2.3988255098556274e-05,4.026583113409715e-05,-7.48801439181525e-05,0.001093643542773686,-0.14671664823071637,0.3202717613964623,1.1960561986505795e-06,0.0030340337297444617,-0.003989815842946392,1.0658141036401503e-17,0.6039288271387089,60.996762213889326,1.045589428085657,1.3350360701660415,-1.9613589844787586e-05,4.026583113409715e-05,-0.00026679315264384047,0.0011989641716764257,-0.3847946844969682,-0.13928182414886203,1.4375150849637379e-06,0.0026886049555036673,-0.003989815842946392,-1.0658141036401503e-17,5.9453832169650465,402.49784603522016,0.993197531676894,1.208793017278066,-3.4352091633154887e-05,1.8777388394004471e-06,-0.00045869701045362564,0.0012434568669190751,-0.06848314295597652,-0.31455292679579827,1.5461849798882027e-06,0.0033410927135223817,-0.003183803168496669,-2.1316282072803006e-17,4.492078156818016,47.07984902131363,0.947019593830488,1.2652049337891471,6.94646777250685e-06,1.8777388394004471e-06,-0.00022841421126508144,0.0011398757268167852,-0.04572631513997317,0.38861049497842526,1.2993166725860944e-06,0.0042622513630243535,-0.003145424227117893,5.3290705182007515e-18,-4.7143953378610854,48.079148599630294,1.0359771598361218,1.6343217143755067,-0.00012554752085620782,-9.407419006549213e-05,0.00011702371389163267,0.0011339923436769397,0.08566566356600501,-0.15048011679024054,1.2859386355179186e-06,0.003072421822039141,-0.0030302782520656604,-3.552713678800501e-18,5.128263077765683,484.8788567324635,1.0051282577272942,1.1924368894347843,-9.530253581159617e-05,-0.00011326823621283177,-0.00011326823621283177,0.0011492291817134699,0.10433995729915144,0.09962179839878793,1.3207277121018115e-06,0.0031875677970913904,-0.0035292410936533835,-1.4210854715202004e-17,0.9481514255176013,8.575342080845402,1.0849258064992242,1.4059985188853485
noise_2023-12-16T00_16_29.218219Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-5.6675943872685816e-05,-0.00016313462500700324,-0.00018246135943496825,0.0011853872843685476,0.09387445554374232,-0.3521665969961236,1.40514301394264e-06,0.0029273859076519785,-0.0035593689568022913,-2.1316282072803006e-17,1.4180662433437514,29.36157870613976,0.9942294191747078,1.2850101677225723,0.0001738111769665493,0.00012559507417802935,9.634667609124109e-06,0.0012537208320155878,0.19113660299626686,-0.13611977462702063,1.5718159246298574e-06,0.004232233310865792,-0.0029842521929078023,0.0,0.7785263528042874,2.089511920048079,0.979491100538881,1.3942008671910178,5.5733028830781895e-05,9.634667609124109e-06,-0.0006041355651412949,0.001190215816383143,0.1058202901127792,0.12568203634604602,1.416613689568592e-06,0.003042174996983096,-0.003520715487946361,0.0,3.8870432612663817,431.50377986394466,0.9861611090611369,1.47109803972864,3.5469240612104584e-05,8.694160532209935e-05,0.0008928078651166106,0.0011169179411323156,-0.3636596669288244,0.11759194689658914,1.2475056872232509e-06,0.002735289880607886,-0.0035980224256593365,8.881784197001253e-18,83.42420998556751,20422.297329143355,1.0854321609516204,1.4652779179955142,-5.541092125562481e-05,-2.7847484009017764e-05,4.8288136465054096e-05,0.0011336867556683413,-0.13485064536906902,-0.05542830678757005,1.2852456599778092e-06,0.0029273859076519785,-0.003329790778140057,-1.4210854715202004e-17,-675.2851345786938,410.17429150356935,1.088007382115492,1.370305227288651,-1.3838529841859918e-05,-2.8433142628469457e-05,-0.00010515442172199301,0.0010945720613408875,0.1630706079868225,-0.04542792488081471,1.1980879974680397e-06,0.0026579829428949107,-0.003291137309284127,2.842170943040401e-17,0.7543999834508098,38.95037346256879,0.982411374938325,1.301902593323568
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.0002674345736644622,-0.00044234503419162427,-0.00184324045092832,0.001861073406119409,0.3247145489499997,0.1470999841982299,3.4635942229648986e-06,0.005909854762538835,-0.004721898978149959,3.552713678800501e-18,0.1519415533010424,1.3840753666586587,0.39034867802459966,1.2949729541815924,7.508845533797274e-05,9.49967487748576e-05,-0.0009219994431829611,0.001928096375684573,-0.09059973174083262,-0.08386072521665211,3.7175556339279865e-06,0.006063443735381442,-0.0049522092300863674,5.684341886080802e-17,1.2388341951758461,169.1227711660066,0.9423818770164349,1.2952198696514867,-0.0001754674293998435,-0.00017367414270831364,0.0004213550142331738,0.001800503359634483,0.10456951249357577,-0.3333923406503745,3.2418123480550605e-06,0.004835171196605871,-0.004645031284401433,1.4210854715202004e-17,0.06194652315996609,89.67823148058078,0.985928193259313,1.3433401041119444,-1.7795830324068292e-05,-0.00011598676873316863,-9.048500923256597e-07,0.0017520246913984377,0.22222415097643777,0.17586161046087012,3.069590519269791e-06,0.005372512979572493,-0.004606670644854392,3.552713678800501e-17,-0.38004649597052664,28.238219838570117,1.01427456895045,1.3932824524298915,8.476060743136586e-05,9.49967487748576e-05,0.0003444873204846479,0.0019171322217172145,-0.027180740775314922,-0.5228900551091344,3.675395955546383e-06,0.0045665003051227,-0.004491588726213828,1.0658141036401503e-17,-1.0966344687928395,64.51302288910561,1.01204441629343,1.4132131260313332,0.000307527576354487,0.0003444873204846479,-0.000998867136931487,0.0019231529721466772,0.035389559194031,-0.2661923140898672,3.6985173542765985e-06,0.005142202727636083,-0.004721898978149959,3.552713678800501e-17,-1.7483458958909728,182.8541828684838,1.1029346547468557,1.3422884445271488
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,1.2485227827027712e-05,0.00015065966352870744,0.00028499568120257505,0.0012036021926367033,-0.11770787499177233,-0.27168111831277164,1.4486582381198798e-06,0.003240388070027637,-0.003207741350250201,1.4210854715202004e-17,-0.43522046893932204,50.01332791610118,1.0388751460119479,1.360033158864404,7.65059346980037e-05,0.0002082320791225807,0.0002466133082303329,0.0012773570750290754,-0.3823456142747466,0.4941273053437527,1.6316410971268348e-06,0.0036242060804276073,-0.0038218490230256604,4.263256414560601e-17,9.377080492264797,1642.9466802643922,0.9902325439665357,1.390560117693268,7.265312036504129e-06,3.551426040871804e-05,0.000515285343578066,0.0012007754174669452,0.13500611476957391,0.008228749630705412,1.4418616031929167e-06,0.004622130619738545,-0.0029774511159424634,7.105427357601002e-18,2.0646296953427763,62.02515828745366,0.9756042758509422,1.3469147909570225,-4.815789656653143e-05,-2.2058727117400254e-05,9.308724793483415e-05,0.0011533191632042378,-0.024170039012752092,-0.2795131283395804,1.330145092214123e-06,0.002933334805572152,-0.003015832916982461,0.0,-1.5473752129979452,107.10686557955323,0.9938666809250448,1.1760274477945214,-3.1423488506317294e-05,-2.2058727117400254e-05,-2.2058727117400254e-05,0.001171497075260621,-0.07579741977925383,-0.1652348371550958,1.372405397344189e-06,0.0030484796367598985,-0.003322886753370191,7.105427357601002e-18,-6.268199278036634,194.39354505547792,1.046293427372666,1.271583191111568,-7.31974719367595e-06,9.308724793483415e-05,-0.0005977840269206187,0.001331457862076267,-0.007613058791701987,-0.11403342836884667,1.7727800384847034e-06,0.004199931380230823,-0.0035147951866379297,-3.019806626980426e-17,-6.589109477656788,93.0396480645693,1.0232480258413135,1.5988305758461085
noise_2023-12-16T00_16_29.218749Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,8.71105425874624e-05,-3.5666930307667145e-05,-0.001110350496240352,0.0011884613166071951,0.03336466517025329,-0.3026355302426271,1.412440301071708e-06,0.0031116624883974217,-0.002837457763780501,-3.552713678800501e-17,-0.4241602147159496,18.474731715212748,1.0821544142637063,1.4153746649817462,2.0795245836741443e-05,-3.5666930307667145e-05,0.00030987165492458757,0.0012229751095364457,0.2425189955738124,-0.014132380257065424,1.4956681185456816e-06,0.003994250027286014,-0.0029528325117305124,0.0,3.4158984790758478,202.64137704753898,0.9927520477187679,1.2563999676870732,0.00012995966979076877,2.9865385493781105e-06,0.00015642909673642522,0.001212271808952556,0.32665528981364156,-0.21678504960299882,1.4696029387811026e-06,0.0036873649109108045,-0.002376544430598235,1.4210854715202004e-17,0.6096151300502047,4.077708938278993,1.0212316610251733,1.395830717255691,0.0001511441133585438,0.00013710236230846023,0.001000948825387982,0.0011281987969915229,-0.06914411728789789,-0.05455795359161186,1.2728325255331194e-06,0.0031116624883974217,-0.0031443428801557105,0.0,5.209423601456072,689.7571842493281,1.035116574576131,1.4082678148492975,0.0002954527397237578,0.00030987165492458757,4.105434878641404e-05,0.0012215736969078922,-0.14220755177583885,-0.370841044020088,1.492242296977215e-06,0.003265105046585584,-0.00276073648468642,-2.1316282072803006e-17,0.10263512957449694,45.63953479738477,1.028639945954784,1.2756485739627086,3.307533576067422e-05,2.9865385493781105e-06,7.97078176434593e-05,0.0011621158054428904,0.18243705022726647,-0.284555487650076,1.3505131452601776e-06,0.003265105046585584,-0.0026453617367364086,-2.1316282072803006e-17,-7.088149105489187,118.82035521998831,0.9379392091102192,1.322781309228644
