Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
0.0002077193158703,0.0001415502690577,8.397499380267728e-05,0.0019602016055073,-0.013715371791862,0.0553588438269136,3.842390334233532e-06,0.0053806555302708,-0.0052894657131519,-2.131628207280301e-17,-3.641947889503976,50.7842791910855,0.9626376683629284,1.2808470864508146,0.0002749641626605,0.0002950751854887,0.0007364673272793,0.0018613892869807,0.0318299350208843,-0.3120286212129532,3.464770077686707e-06,0.005649326421754,-0.003907723163441,-5.329070518200752e-18,-0.4468996612883019,68.4374202197751,1.0027942625003172,1.431206592669503,0
9.304841771053463e-06,-4.96467495406122e-05,0.0005644620670993,0.0012725382127855,0.0134268891755007,-0.2674016360519942,1.6193535029993447e-06,0.0034430839906574,-0.0031201908327403,1.4210854715202004e-17,0.463725145009045,13.33864916424437,0.9650202734640576,1.4474474771818404,7.793147686554852e-05,6.549922551162002e-05,-0.0003183176410238,0.0011808174297738,-0.0820804396948192,-0.0647408909459215,1.3943298024577877e-06,0.0029825092413644,-0.0030434237990668,-7.105427357601002e-18,0.3695432448513359,31.81753724103516,0.9519911491074292,1.1398657297911698,0
0.0001178484309852,0.0001038781668903,-0.0003183176410238,0.0012574964422771,0.140933659720317,-0.3872372681997262,1.5812973023398076e-06,0.0037501429744353,-0.0026596069325314,2.131628207280301e-17,-4.028308909343304,119.36370516340904,0.9446862905391727,1.3134610171981411,-0.0001542010152602,-0.0002031808168875,-0.001201097349147,0.0012297878005535,0.2760930879746606,-0.0555519676850462,1.5123780343903986e-06,0.0032128011914689,-0.0033888617242236,1.4210854715202004e-17,12.296259013492842,2992.549041604867,1.007988188911524,1.304569663494373,0
0.000141491762265,0.0001038781668903,-4.96467495406122e-05,0.0012207099010879,-0.0562933357343271,0.1715913551040495,1.490132662614156e-06,0.0036349969993831,-0.0035423866406546,0.0,1.2468576714972928,4.417974556831738,0.9051955424718556,1.3144436291101045,-2.4163718123729416e-05,-0.000126413783214,0.001370474741549,0.0012688925507071,0.065135482304547,-0.1208531825892511,1.610088305240116e-06,0.0038652889494876,-0.0031969487154979,-2.131628207280301e-17,-3.789538653972712,205.05227432961487,0.9857109595690408,1.444413525081186,0
6.349348289823202e-05,5.933296406839077e-05,9.681511568653263e-05,0.001285677707113,-0.0986074717860438,-0.151291271239649,1.6529671665674344e-06,0.0035896831196238,-0.0034721885087248,3.552713678800501e-18,8.686652366253611e-05,34.70318939410749,1.0034633068030752,1.2922367388967542,0.0001086360492536,0.0001741220533995,0.0012107378090951,0.0011316632352935,-0.2143523434961084,-0.1180151514132403,1.2806616781150624e-06,0.0030907019762045,-0.0029345538964485,0.0,0.3273872099095407,6.126618653665277,0.9470731454134173,1.4458190145216727,0
-1.032761471413559e-05,2.067949521246078e-05,-0.0003248590900197,0.0011985041711829,0.0838827866429069,0.1398243947333597,1.4364122483430198e-06,0.0033601049409616,-0.0034721885087248,-1.7763568394002505e-17,1.448709466998744,17.429809758268163,0.9706065211504542,1.2004543583671483,0.0001114050432044,7.807403987746171e-05,-0.0005169551170638,0.001182720089015,-0.0234088290609591,-0.3500823676464892,1.398826808959691e-06,0.0033214514721045,-0.0028959004275926,-1.0658141036401505e-17,-1.206408722828325,9.033398703746034,1.036910123532239,1.5671109476780152,0
0.0001195667817193,0.0001354685845435,-0.0002862056211627,0.0012245337830759,0.0131405895522608,-0.0466275484080975,1.4994829858942502e-06,0.0035896831196238,-0.0030879964546366,1.2434497875801755e-17,0.6168561117046422,47.31402827470715,0.9637106537386868,1.5619479726736794,-3.748343356164889e-05,2.067949521246078e-05,5.933296406839077e-05,0.0011639763373852,0.0835327709899698,-0.0665551412483824,1.3548409139927351e-06,0.0034748940302927,-0.0032414390128237,1.0658141036401505e-17,-0.1373075888583534,109.23604291498948,1.0311399225165083,1.359080943529335,0
-0.00026843761422,-0.0002594518540283,0.0004314789017806,0.0019082199482061,-0.1264715401278285,-0.0530089004161293,3.6413033707319376e-06,0.004845441498808,-0.0059399012147233,1.0658141036401505e-17,0.7425551359399001,3.2193736856143538,0.970260067766926,1.443262495048969,0.0002897782132461,0.0002587096091647,-0.0017178882300852,0.002023382812735,-0.019850320339669,-0.3548865106501577,4.094078006871691e-06,0.0049605234174489,-0.0045965467573069,-5.684341886080802e-17,1.6695437284750656,65.56229610326349,0.9308993574730768,1.2564681638927633,0
-0.0001242859443647,-0.0001058628811857,0.0003547576226868,0.0019444589185662,-0.0205712789037669,-0.183394464230242,3.7809204859917538e-06,0.004845441498808,-0.0054792807108505,1.7763568394002505e-17,-7.580380369463668,721.9843442712641,1.0064308428807274,1.2289788246486426,-9.005009847171863e-05,9.219037455142713e-06,0.0018131939987438,0.0018665620971821,-0.2520262245679565,-0.1034130151763133,3.4840540626370317e-06,0.0046151312468719,-0.0054025594317567,4.2632564145606006e-17,2.296164330371027,476.0467873098455,0.9285033231193824,1.287514692875717,0
7.775105207890298e-05,0.0002203489696178,-0.0011038251680248,0.0018530323733496,-0.1744485487141567,-0.2885240854611779,3.433728976681775e-06,0.0046151312468719,-0.0051722491798203,-7.105427357601002e-18,0.7552894804549639,3.822118700795328,1.0269980794002858,1.48521458779575,5.595576657144297e-05,-0.0001250432009592,0.0013525734948712,0.00193409094159,0.3196360930438294,-0.2445786580961462,3.740707770340668e-06,0.0061119282624756,-0.0042895152262767,2.6645352591003762e-17,0.8648021158530428,55.94211594881117,0.9832660597131964,1.3256367184498594,0
0.0001336197824951,9.216730625651503e-05,0.0003992211426442,0.0012686525169578,-0.0447252436804111,0.5792233156109439,1.609479208783578e-06,0.003968721776177,-0.004859074983343,-1.2434497875801755e-17,-0.5398526639573351,323.8236060332778,1.0153445013647822,1.4797268046832257,4.2731859935869584e-05,0.0001305491072965,0.0004759847447242,0.0011935649138663,-0.0367537271841941,0.2279931453588402,1.4245972036128862e-06,0.0036232861387492,-0.0037843867347147,3.552713678800501e-17,1.9192476369888485,289.3251531811532,0.9791917850735564,1.443720862727316,0
1.0798279825309792e-05,1.5404276108766767e-05,-0.0006370851977066,0.0012099838835684,-0.0406666853825859,-0.3490169879505678,1.4640609984953195e-06,0.0033162323023615,-0.0033238059801332,-1.4210854715202004e-17,5.472192585734696,995.4052304255716,0.952017716056625,1.2519416914702175,0.000107827273822,3.459517662876536e-05,-0.0016733918240237,0.001254739348754,0.2171953755697286,-0.0117273880470842,1.574370833311842e-06,0.0037000497408292,-0.0030167521437454,-4.2632564145606006e-17,7.098039007489783,1541.1436735680804,0.9598707588546948,1.3030645026223309,0
0.000190578286446,0.0001305491072965,-0.0002532677592389,0.0011944587167144,0.0151388961944398,0.0180884757723562,1.4267316259351482e-06,0.0033929959044415,-0.0033238059801332,2.131628207280301e-17,4.785178999798832,714.4971336230168,1.081639529562654,1.4356582146566177,-5.690711025791491e-05,-0.0001189320275312,-0.0016733918240237,0.0013168716302843,0.0756429795843412,0.3144294140368928,1.7341508906478392e-06,0.003968721776177,-0.0037843867347147,-7.105427357601002e-18,-0.4014494529138026,99.5705683934789,0.8954385466655475,1.2001028325828558,0
-2.1732374708407025e-05,-4.622930342571749e-05,0.0004146840297565,0.0011953609300749,-0.1580893902128463,0.4624553827401647,1.4288877531496344e-06,0.004022341123025,-0.0040761462610193,2.842170943040401e-17,1.2175072970866565,289.05502867376373,0.996071993655643,1.4587949006372432,0.000140520831744,4.9818710096328685e-05,0.0004146840297565,0.0011720020698204,0.28492499209946,0.2383317189151155,1.373588851663445e-06,0.0036768025377927,-0.0032702800012248,-5.684341886080802e-17,1.0828641973763948,4.981048096733908,1.032829117916046,1.235919396508151,0
-9.068782051383844e-05,-0.0001996718616127,0.0004914053088506,0.0012409865603571,0.3169559104632347,-0.3383568376460029,1.5400476429869847e-06,0.0029857253673293,-0.0031549052532737,1.4210854715202004e-17,1.8367436088984757,184.27165049213352,0.99023058304187,1.4087585336937145,-1.0386995940389771e-05,3.049197566836369e-05,-0.0006986530050331,0.0013468584927519,0.0348754891910013,-0.1012972343769136,1.8140277994981687e-06,0.0034466387005116,-0.0040761462610193,2.6645352591003762e-17,-1.181879830846408,51.833486037491845,0.9367165946442032,1.3799923596729946,0
-5.666722164366159e-07,-7.575834568672235e-06,-0.0003150466095638,0.0011934568650078,0.1359582103628331,-0.2653947118366804,1.424339288634297e-06,0.0031397535841364,-0.003500443838506,3.907985046680551e-17,2.9713337840433787,145.84971506007608,1.0346247508855704,1.5844085285692933,0.0001162792501848,0.0001839345338565,0.0003760305609006,0.0012671168627504,-0.2851066978771489,0.4059753506672243,1.6055851438666053e-06,0.0033312639525616,-0.0039227037028312,0.0,-36.941519387149775,314.4792386611594,1.0052186967934087,1.3434074249151269,0
-0.000121050133452,-0.000194125394813,0.0011300487428296,0.00195237812976,0.0243700317675395,0.3050946085325519,3.811780361565464e-06,0.005313664484257,-0.0057402759134302,-1.4210854715202004e-17,-3.3873694411103794,761.500201187348,0.9734912585642838,1.3097906269014052,-0.0001066187730057,-0.0002709015794024,-0.000750647497553,0.0017447417715332,0.1438477202519957,-0.3736092699479263,3.0441238493329197e-06,0.0040854285491453,-0.0044353186992245,7.105427357601002e-18,1.269948977504861,4.3924301588831725,1.1339149385471503,1.439706942880336,0
-2.0336909785391523e-05,-9.818719228208338e-05,-0.0007890447407636,0.0016879512120624,0.1462431591035231,-0.0898201271310648,2.849179294303086e-06,0.0049681991063525,-0.0043201635732564,7.105427357601002e-18,1.0393784715698735,248.8143610046247,0.9795806405895432,1.362150177667284,9.404119360995966e-05,5.536517689670341e-05,-0.000750647497553,0.0017995979758501,0.071833772512693,0.1604815695099466,3.238552874683868e-06,0.0050065963495631,-0.0049342632389804,-3.1974423109204506e-17,-1.3784530043827383,92.97649535898948,0.9695767438270624,1.1622060629419595,0
-0.0001112254172884,-0.0001749450750396,0.0003240360683799,0.0017668578865646,-0.0229593544311142,0.0917792305640281,3.121786791315749e-06,0.0046611675753224,-0.0054716050219469,-7.105427357601002e-18,2.528139861417576,681.048265927578,1.0103173531654015,1.7104091593267257,-5.6415823352550304e-05,-0.0002709015794024,-0.0006738896147955,0.0019632413382584,-0.0224310823148218,-0.5450678386249663,3.854316552246961e-06,0.0048530805840481,-0.0058938282826089,1.0658141036401505e-17,-11.27754601052272,504.6808431385748,0.8878842958021554,1.221304698043449,0
5.929768339001264e-05,0.0001557156867446,0.0006354890576429,0.0012398352961359,-0.2162419525534224,-0.2547397540949987,1.5371915615446245e-06,0.0031303032655815,-0.0037784186338889,3.4638958368304884e-17,0.622180597442381,91.3367959128082,0.9891812859494444,1.241320783250106,0.0002168152542489,0.0002132840988128,-0.0005927285756369,0.0012404905388944,0.1150132286401472,0.022733175459781,1.5388167770865782e-06,0.0038211608140631,-0.0033178347336799,2.842170943040401e-17,0.0493394311622562,214.30320939671785,1.0420184030239688,1.4252759798775017,0
4.225465153939864e-05,2.1371090087114447e-05,0.0001365262160552,0.0012173435324458,0.0789930497282845,-0.13755836485395,1.4819252759878003e-06,0.0032454400897178,-0.0032794557923011,2.486899575160351e-17,0.0306210632966951,291.901359399897,1.0595271700543276,1.3931147336044136,4.686063695614237e-05,0.0001365262160552,-5.538679267043851e-05,0.0012571731595206,-0.2056052361850957,0.1930489407048643,1.5804843530191504e-06,0.0033605769138541,-0.0035481266837844,-3.552713678800501e-17,0.8613413380007915,6.165130478874424,1.0143946006442324,1.4831533033123585,0
6.052463819689487e-05,5.975003146589092e-05,-0.0003240576841536,0.0012650997727157,0.2049736804706844,-0.0856840570921693,1.6004774349255612e-06,0.0046655707317234,-0.0027804929507134,1.0658141036401505e-17,-0.3611836559860905,215.85099208148884,0.9049282675078596,1.457240383216304,0.0001464991770568,0.0002132840988128,0.0010192967732625,0.0012454192092557,-0.1531303163062934,-0.5051214368162666,1.5510690067831074e-06,0.0033605769138541,-0.0032026979095436,-1.4210854715202004e-17,-3.805784709768099,14.144804187221157,0.9842119077432124,1.3187731079029328,0
-3.251901268034564e-05,-9.538360884727582e-05,-0.0009399033374988,0.0012863519093945,0.0144830326683529,-0.5474853193171958,1.6547012348030972e-06,0.0033207631159948,-0.0034348090545964,7.105427357601002e-18,1.279629690440095,61.91026910301584,0.9727412515300786,1.6096996085719744,0.0001420400526753,9.671241819681656e-05,0.0004422510034279,0.0012665557242345,0.0968971483254939,-0.1294645624871782,1.6041634025913836e-06,0.003358830926233,-0.0036263194230216,2.131628207280301e-17,-0.7420672920123368,5.7043030951178375,0.9739597294702738,1.3709155534457496,0
7.634321142629222e-05,9.671241819681656e-05,0.0001347802284338,0.0010778882677513,0.1093561697365844,0.1007481725253303,1.161843117756064e-06,0.0036663017012271,-0.0027050784152771,7.105427357601002e-18,1.3528689728250065,119.63941990060542,1.0938993127549717,1.430357721669916,5.498541290722641e-05,5.805894933977129e-05,-0.0006324325625047,0.0012495511537842,-0.2288611313471137,-0.2809204029208496,1.5613780859235448e-06,0.0030138779996196,-0.0036263194230216,1.4210854715202004e-17,2.7727583382867804,122.35189960657,1.0198839571082423,1.2612583267348747,0
-2.6245437553186605e-05,-1.8662329754309896e-05,-0.0001721048879413,0.0011668411765077,0.0364059681978212,-0.1810914886359542,1.3615183311940738e-06,0.0030138779996196,-0.0031659917484593,2.131628207280301e-17,2.2094943668984484,250.09861566266096,1.0555097513204614,1.285452668041033,-4.956402112880046e-05,-0.0002101726981795,-0.0002874796358913,0.0012610264522569,0.1690938414636438,0.3007925508417135,1.5901877132918256e-06,0.0032821096471389,-0.0039332045393979,-3.552713678800501e-18,-2.138872935007864,380.6915470264375,0.991307084909,1.3278587063520026,0
0.0001729052036465,9.309574665457198e-05,-0.0003867050769915,0.0018838158153458,0.1639456740047569,-0.1623505215030882,3.5487620261471604e-06,0.0055624883825141,-0.0045702842147553,1.5987211554602253e-17,0.8825012292989823,5.942753928456014,0.985189357026678,1.273362067781714,4.394259007598822e-05,0.0001314563862014,-0.0003483444374446,0.0016669792120037,-0.5079291652896196,0.6733566910351696,2.778819693252536e-06,0.0042958552041916,-0.0060287937981396,3.552713678800501e-17,-1.4232622920165008,86.83933576376342,1.1097129193099715,1.575825709849067,0
-0.0003411030614495,-0.0002715499510233,0.0002657918319431,0.0017204131919347,0.1073630863907648,0.0980967813015993,2.9598215509830534e-06,0.0052170230046096,-0.0048773889531127,1.0658141036401505e-17,0.9541454712994624,2.714531656631394,0.9877581873576292,1.4171294692416596,-6.030464411261125e-05,-0.0001180341855083,-0.0006553759684748,0.0017238032922909,-0.1196088267521821,-0.1278646818542683,2.971497790513208e-06,0.0040655449522554,-0.005337936249658,-1.2434497875801755e-17,-108.91590268401264,306.0539845693036,1.0691586455245856,1.359359453739948,0
2.474909298359861e-05,3.5481580006719046e-05,0.0002657918319431,0.0021463528454033,0.0051665603242355,0.2448286447072347,4.606830536971017e-06,0.0070977192449922,-0.006412619815591,-3.907985046680551e-17,-7.292610290204158,360.5402245430509,1.014324016745025,1.3690043620559935,2.2908367943958404e-05,0.0001314563862014,0.0009182887408776,0.0019548087031799,-0.1699357281797359,-0.4975939595873795,3.82127706602822e-06,0.004487804816581,-0.0055298858620474,-2.842170943040401e-17,1.9153041914429807,220.613481032555,0.9626619599975604,1.393873621372251,0
-4.259642762939047e-05,-0.0001718597769008,-0.0005173251548053,0.0012138067140059,-0.1257070971157514,0.3099223944578937,1.4733267389659726e-06,0.0027835200294148,-0.0042787176355707,-7.105427357601002e-18,2.3662113593187777,578.803137748818,1.0021641102600372,1.4052077857517982,4.533864078985601e-06,-5.674125459634476e-05,-0.0006324802807735,0.0011687626645629,0.0987902911640626,-0.380280855937027,1.3660061660763715e-06,0.0030905515604449,-0.0028585686917332,7.105427357601002e-18,-0.3689103112230795,55.25698722910759,0.7525437309107439,1.4952151901546118,0
6.180219931221378e-05,5.845047503540144e-05,-9.513849780692682e-05,0.0010507096179449,-0.157157823965266,-0.5202602136449661,1.1039907012421055e-06,0.0023229727328695,-0.002436382034735,-2.842170943040401e-17,4.704432485894119,690.00413906502,1.1038056304608057,1.5551202991941344,9.141826093572718e-06,-1.8344011385762686e-05,-0.0004021700288371,0.0012424520709321,0.0977895488508181,-0.3079387513229146,1.5436871485634936e-06,0.0031673460468662,-0.0031272395832164,0.0,0.6287108163026374,4.823959471822388,0.8795534039709862,1.257847445563361,0
7.362342570817166e-05,0.0001351717541293,0.0002119662405505,0.0012249454605316,-0.2340750687873291,-0.1112366675948393,1.5004913812770078e-06,0.0032825011728344,-0.0032040340696377,-1.4210854715202004e-17,9.240220880468415,1058.606724537522,0.9898430372216488,1.313095791913745,-0.0001497584847649,-0.0001143188175804,0.0010563395545472,0.0012313321399788,-0.2601395198828429,0.2184322286657489,1.5161788389448755e-06,0.0028986751553829,-0.0041252018700556,-2.842170943040401e-17,0.8080618230645584,2.7230502581032368,1.0687598258116622,1.5304444377525055,0
-0.0001832899417106,-0.0002019935353679,-0.0004315717140302,0.0012261712093094,0.0701880020850226,-0.3639494547972743,1.5034958345394774e-06,0.0030612962899059,-0.003079919989316,-4.618527782440651e-17,2.54749527450268,199.77688612366063,0.96781964477105,1.1733698694838424,-0.0001628621690786,-0.0002019935353679,-0.0006236677410754,0.0011755434066154,-0.0807459736182664,0.0953568011238932,1.3819023008370845e-06,0.0035602774333253,-0.0037709971597794,4.618527782440651e-17,0.8561295616953282,2.5484879606223987,1.0469161469787405,1.4855548392380342,0
4.762698227652268e-06,0.0001435450498631,0.0006811796621394,0.0011695389165655,-0.2597202500040105,-0.0215896005589795,1.3678212773613994e-06,0.0037898556119886,-0.0030037843688419,-1.4210854715202004e-17,-1.3021043296084338,275.6259549011795,1.0181170536685666,1.4957197954878465,-1.7014431862613074e-05,-0.0001059455218465,-0.0008157637681195,0.0012632192765717,0.0881136457579893,-0.0783179575769361,1.595722940702488e-06,0.0032147388480941,-0.0033106694852171,-1.4210854715202004e-17,0.4092330414261994,65.82452500895478,1.023927138768178,1.4662042968987723,0
-8.10011499441205e-05,-0.000124686597655,-0.0006236677410754,0.0012930576687602,0.0007164533726081,0.5794927262177985,1.6719981347396343e-06,0.0035977595849445,-0.0045007277990998,-2.842170943040401e-17,-10.410554131994378,127.10983660894644,1.0563899327110844,1.475088521790198,-5.735928281083701e-05,-6.729205299001933e-05,0.0008732756891835,0.0012110409794551,0.1477146232687292,0.1145575132634157,1.466620253919769e-06,0.0036364130538004,-0.003118573458173,-1.4210854715202004e-17,-1.023555463162428,383.53771790298464,1.0273722361300122,1.3357885518620671,0
0.0002419082752105,0.0003358675372677,0.0004318423434624,0.0020645991487372,0.1425595513124183,-0.0609142265856799,4.262569644966551e-06,0.0056133837680652,-0.0051335250985917,-7.105427357601002e-18,-4.224763100635808,29.809115539894403,0.9007981827885352,1.3417532485196113,-7.15939050721035e-05,-0.0001631136061517,-0.0002590152050191,0.0019119146851335,-0.0595267716402041,0.3809730181288278,3.655417763229313e-06,0.0051527632641927,-0.0062465693040717,0.0,-8.775179974577375,231.46543560444152,0.8979556282215418,1.181563070943647,0
-0.0001538842119743,-0.0001822939259253,-0.0008347908348598,0.001800387283403,0.0799252918959104,-0.5859322063278292,3.241394370239321e-06,0.0046922159676474,-0.0042123572981738,-1.4210854715202004e-17,1.004114323201626,82.46893654744167,1.0196690889221551,1.293444357116843,8.116636082442493e-05,9.655686464201665e-06,0.001314576297006,0.0017874916480145,0.0671069317003396,-0.2652267523331528,3.1951263917217058e-06,0.004500266355258,-0.0050567306121705,3.552713678800501e-17,1.460671086710364,14.455064975827575,0.9710302302868,1.2222358206770916,0
2.3901246713607386e-05,-2.8778160410200684e-05,-0.0017559586352777,0.0019339275762177,0.1128829785696697,-0.3215865509412983,3.7400758700553226e-06,0.0056517444076121,-0.004519388829204,1.0658141036401505e-17,3.3256678859910567,186.815471454634,0.8701366662534364,1.2494210337631215,0.0001415009117576,4.801632601110285e-05,0.0012762156574591,0.0020828167374101,-0.0532235583375566,-0.1906384504545739,4.338125561636043e-06,0.0059587759386424,-0.0059011771334945,1.0658141036401505e-17,81.29781596231459,23994.154965338163,1.030996041575721,1.4152084570693009,0
-7.077606928220356e-05,-1.4126592190982148e-05,0.0001777864165347,0.0012847056341163,-0.0901734950816016,-0.0043034469217064,1.65046856633025e-06,0.0029796504573353,-0.0038906741989245,-3.552713678800501e-18,1.5796279145948326,6.718901832606708,0.9463784000619748,1.4036383933197556,-0.0001437012556221,-0.0001676515086219,-0.0011655771917974,0.0012199078074877,0.287822280543613,-0.1266238327986579,1.4881750587695122e-06,0.0032099424074397,-0.003199807499527,-3.552713678800501e-18,1.1751896560669908,3.1145539031711413,1.0211019293470769,1.4507131517416227,0
-0.000144469017468,-0.0001292725672432,-0.0003595645173476,0.001147971618872,0.2509944199827066,-0.3361492349098713,1.3178388377356075e-06,0.0032099424074397,-0.0025089408001295,2.131628207280301e-17,-0.1041775002669529,53.64809723550193,1.008073446400536,1.2807779722714536,3.577115611433933e-05,2.4261500103714547e-05,-0.0006282354088309,0.0011266889589601,-0.0063078632117164,-0.4809861536703161,1.2694280102427004e-06,0.0028261255409042,-0.0027776116916128,0.0,4.43019731802639,632.0789205967224,1.0210243990834964,1.4530962938581404,0
-3.960998964450151e-05,-7.169500425913815e-05,-0.0009352852416929,0.0012942506372446,-0.029677191906695,-0.0607595625716004,1.6750847120080609e-06,0.0035553803325964,-0.0039674412325979,-1.4210854715202004e-17,1.6787495624149085,22.368830146865424,0.935815407611,1.1690749407839685,-3.377779933811113e-06,-1.4126592190982148e-05,-0.0003211764250529,0.0011900478128722,0.0311611703024414,0.2230039094453255,1.4162137969221355e-06,0.0037472841904062,-0.0037755373747882,2.131628207280301e-17,-0.1338817232202364,142.8826386201265,1.0405505610565482,1.2972864767520011,0
-0.0001086564666167,-0.0001261231492707,-0.0009513161434938,0.0011701197894157,0.3581747962665377,0.4533897185968381,1.369180321582252e-06,0.0039237062013703,-0.0030620298065032,1.4210854715202004e-17,1.3566052128574362,5.292568721652564,1.0607551628369538,1.403584143653638,0.0001672824483287,0.0002387421703894,-0.0001067964148422,0.0012452166319538,-0.1930322301122045,-0.142616590951722,1.5505644604944371e-06,0.0030791864727187,-0.0035223574810666,3.552713678800501e-18,4.718472454810958,1044.2050342554865,0.9024147232325628,1.3328669062091711,0
-6.765567801524582e-05,-0.0001454498836993,0.0005069738179081,0.0011884622155217,0.0963025310906266,-0.0595097985774031,1.4124424377229385e-06,0.0032326290309069,-0.0034837040122107,-5.684341886080802e-17,1.606284400209177,149.52261762498784,1.0341858054301445,1.3501135278075571,8.83216106756283e-05,8.529961220182713e-05,0.0004308381974329,0.0011340735476197,0.0147280756448941,-0.381095494000109,1.2861228114109354e-06,0.0031178399415746,-0.0029085872483162,-7.105427357601002e-18,0.9681444991702282,2.9386517624908244,1.0584478702118854,1.6409079998954983,0
4.702565013015533e-05,7.99267448885189e-06,-0.0003750280623615,0.0010952538153543,-0.1074898900530656,0.0320755993570784,1.1995809200483422e-06,0.0030791864727187,-0.0030620298065032,7.105427357601002e-18,2.933999837359308,534.8919170594888,1.033599116680353,1.343322950522603,5.931511059201272e-05,8.529961220182713e-05,0.0004308381974329,0.0012174833366554,0.1658458814713823,-0.1923752584775009,1.482265675033574e-06,0.0038463992636573,-0.0030620298065032,2.842170943040401e-17,1.3284189015217118,41.753814544836686,1.0293005204789287,1.2521210185052,0
-2.9633334545275972e-05,-1.1976935102210944e-05,0.0005445588940116,0.0019600425665426,0.0462533739835553,-0.3736319845656095,3.841766862658918e-06,0.0048816926886831,-0.0049056488466165,-2.842170943040401e-17,4.15818854534935,295.9276495677632,0.9568935696631524,1.277955676024729,-4.560009057058734e-05,-3.116869352057924e-05,-0.0019118717970902,0.0018300390198137,0.0039138134861132,-0.3489533651373322,3.349042814040889e-06,0.0043827298470953,-0.0047521193547275,-1.5987211554602253e-17,0.5820597038753914,134.89282873240478,1.0304581194371958,1.3440055862146156,0
7.077334258890678e-05,-5.035816420996311e-05,-0.0021805472640314,0.0019828497882593,0.002879032384946,-0.1648276137560764,3.931693282800007e-06,0.0056109451926463,-0.0049440277879952,3.1974423109204506e-17,-1.390781945465349,215.6254827042601,0.9627030964728076,1.3446289488231369,-0.0001632016224014,-5.035816420996311e-05,-0.0012210005222347,0.0020365208531852,-0.010051565156997,-0.0177975983156586,4.147417185458209e-06,0.0065321061298772,-0.0060954829630596,1.4210854715202004e-17,1.9839331717778756,152.20179625421505,0.9842733728821668,1.37949730730333,0
-0.0002138656867079,-5.035816420996311e-05,0.0002758834270704,0.0020786595657183,-0.0196820214025786,-0.2653155337539412,4.320825590152231e-06,0.0060331432882895,-0.005135936221263,1.4210854715202004e-17,0.5880487703247496,63.01942497228434,1.0054917109991817,1.244152247206373,3.22150087133518e-06,0.000103166752221,-0.0001846958976805,0.0019202454882911,0.0283596030456178,-0.0091439395861301,3.6873427353026554e-06,0.0054574179884863,-0.0049440277879952,2.131628207280301e-17,6.0194168785463305,1312.4526653754856,1.000135914923249,1.5792920039856362,0
9.082767965674476e-05,6.549922551162002e-05,6.549922551162002e-05,0.0011391811747051,-0.0754935547147851,-0.2700799882151332,1.2977337488026843e-06,0.0030976552164166,-0.0030434237990668,5.329070518200752e-18,0.4463923367231491,4.115462617384291,1.088980968812315,1.410923051073066,0.000122146726005,2.7111133216923324e-05,-0.0006253766248017,0.0011568950964794,-0.1281151106513636,-0.3779153555069179,1.338406264258171e-06,0.0027522172912599,-0.0035423866406546,2.842170943040401e-17,6.514307732461729,1733.547050659275,0.9998535364356452,1.2315016605568327,0
9.835061103292954e-05,-4.96467495406122e-05,-0.0005486095911283,0.0012119704472058,0.1561782613542134,-0.2783065488792804,1.4688723649003837e-06,0.0032511801328476,-0.0029282778240146,-1.7763568394002505e-17,0.5331180276084447,100.82588697311697,0.9351361505735888,1.3071681262659385,-8.480731378945854e-05,-4.96467495406122e-05,-0.0002415597582663,0.0012170997232852,-0.0529381867074244,-0.2114993266945828,1.4813317364210125e-06,0.0031360341577954,-0.0034272406656023,-4.440892098500626e-17,-3.257567550262108,134.29225811709267,0.9800840790466108,1.442690548566211,0
7.532123300416438e-05,-1.1267808161835724e-05,-0.0006253766248017,0.0012538166864987,0.1697142642630783,0.0389954852055898,1.5720562833428235e-06,0.0036733759407619,-0.0034656196069811,2.842170943040401e-17,-4.945534511239444,134.29225811709267,1.0123764766447485,1.442690548566211,-9.294394219106744e-05,-1.1267808161835724e-05,0.0001806452005638,0.0011366794466788,-0.0074756889685238,-0.2172261472945531,1.2920401645022004e-06,0.0030976552164166,-0.0029282778240146,0.0,0.960540278922686,5.20800706981437,0.909310071620546,1.0914563155225956,0
0.000236867175209,0.0002502576738746,-0.0004021660277327,0.0011634407969551,-0.0774880889267493,-0.349053853719294,1.3535944880197108e-06,0.0029759128868734,-0.0027811113382614,-1.7763568394002505e-17,0.2621756772047344,34.22579682854774,0.9783066455817044,1.3824386435386655,-0.0001331519402985,-0.0002100700006886,-0.000670397675252,0.0012879788231863,0.0689470864595807,0.007333933460953,1.658889448976369e-06,0.0037817791466679,-0.0047009002914646,0.0,-1.0277041532214817,84.36831107971149,0.9857533657030448,1.2760741915031837,0
