Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,earthquake
0.0001832855523619,0.0002827951011518,-0.000292981,0.0018208941451967,-0.120870764,-0.263872128,3.315655488011685e-06,0.0054643365257546,-0.004361405,1.0658141036401505e-17,6.030954119519169e-05,5.2484849215599074e-05,5.2484849215599074e-05,0.0017748388458603,-0.337885816,0.070605926669331,3.150052928774794e-06,0.0041977033474323,-0.005512883,0.0,0
1.412054105631893e-05,9.62566367234657e-05,0.0008638903697944,0.0011764810456543,-0.126159756,-0.33662422,1.384107650783862e-06,0.002898120677524,-0.00289752,-7.11e-18,-1.06e-05,5.787769534470665e-05,5.787769534470665e-05,0.0011509255272885,-0.087999712,-0.07501186,1.3246295693643516e-06,0.0031667915690073,-0.00320457,-2.84e-17,0
7.445662934339044e-05,9.62566367234657e-05,-0.000364327,0.0011417318376948,-0.181646011,0.2913842366242369,1.303551589206085e-06,0.0028597417361452,-0.004586313,0.0,-6.83e-05,0.0001346355781022,0.0002881696454491,0.0011770700600768,-0.271729352,-0.31373206,1.385493926329385e-06,0.0027829747024718,-0.003089424,-3.55e-17,0
4.651456379982373e-05,7.706716603408616e-05,0.0002497815531544,0.0011347393577674,0.2179716146413819,0.3495832345266878,1.287633410066388e-06,0.0037809003856472,-0.003089424,-4.26e-17,-0.000153684,-0.000153225,-0.000709756,0.0012054709611886,-0.118370819,0.0531200283879709,1.4531602382689769e-06,0.0030900336862497,-0.003895446,-1.42e-17,0
1.5991031146736463e-06,0.0001429302410605,0.0003350262681046,0.0013017311749064,-0.516703229,0.7243169708902255,1.6945040517233037e-06,0.0031368171015786,-0.005537958,4.085620730620576e-17,0.0001454930831776,-1.05e-05,-0.000816379,0.0012143517797186,0.0928988623429562,-0.263642299,1.4746502449058818e-06,0.0033289131286227,-0.003119188,0.0,0
-6.3e-05,-8.78e-05,0.0002577193303916,0.0011190034704438,0.0072133126992846,-0.405172542,1.2521687668654689e-06,0.0025605290204452,-0.003004399,-3.55e-17,0.0001608279684584,0.0001042767722046,-4.92e-05,0.0013069727936089,0.0646853392678105,-0.186706583,1.708177883234039e-06,0.0037892408031849,-0.003426073,7.105427357601002e-18,0
0.000109599237734,0.0002003247857266,0.0004498153574357,0.0011565173249659,-0.01296416,0.036510262765474,1.337532322946418e-06,0.0038653764236601,-0.003426073,2.131628207280301e-17,8.08551127117566e-05,0.0001236035066326,0.0002190658615357,0.0012173999869336,-0.096461999,-0.190785702,1.4820627281861218e-06,0.0033663952802408,-0.003464727,1.7763568394002505e-18,0
-0.000160653,-4.01e-05,0.0002669188432116,0.0016816438796667,0.1480236074539115,0.416275714982818,2.827926138020665e-06,0.0066382989597156,-0.004377281,-2.13e-17,8.683174615082137e-05,5.582551471248849e-05,0.0004587952482736,0.0017617313530247,0.1584697511352039,-0.175443905,3.1036973602303915e-06,0.0060241626903278,-0.003993455,-4.97e-17,0
5.489900277713432e-05,0.0001901243567903,-0.001268385,0.0017082662055207,-0.189862002,0.2011931531850526,2.91817342892422e-06,0.0046424475933647,-0.004952983,3.1974423109204506e-17,-0.00023143,-0.000193628,-0.000308784,0.0016724415926397,-0.306485242,0.0790643855096058,2.7970608807913243e-06,0.0040283113239769,-0.005451964,0.0,0
-1.63e-05,3.660859127535702e-05,0.0002669188432116,0.0017310635754474,0.1530330266874026,0.2987807700389786,2.996581102240983e-06,0.0066382989597156,-0.004377281,-1.42e-17,0.000121373305843,0.0001517637172434,-0.000270423,0.0017114990972451,-0.093275938,-0.027247333,2.9292291598710826e-06,0.0045656531069434,-0.004530797,0.0,0
0.0001576562138237,0.0002005018270753,0.0005843278445267,0.0010538246579656,0.0715114496076545,-0.116471341,1.1105464097363644e-06,0.0028488501023608,-0.002678157,7.105427357601002e-18,-2.4e-05,8.552214685834941e-06,-0.000605511,0.001273602453671,0.0381442241400558,-0.154175005,1.6220632099968876e-06,0.0031558816333909,-0.003637685,-7.11e-18,0
0.0001321695220405,0.0001621411875283,-0.000682305,0.0011627043020301,-0.052730906,-0.159870132,1.3518812939595095e-06,0.0030790871469697,-0.002946828,3.552713678800501e-17,0.0001249539150246,0.000123707340654,-0.000682305,0.0011643725921224,-0.033640299,-0.172287438,1.3557635332860131e-06,0.0030790871469697,-0.002946828,-3.2e-17,0
-4.96e-05,-2.98e-05,-0.000183324,0.0011932566549743,-0.08757908,-0.440801591,1.423861444640638e-06,0.0028104162554864,-0.003138704,-3.2e-17,-5.04e-05,-8.73e-05,0.0006994829704947,0.001152146255466,0.1893430533365828,0.0926386178063483,1.3274409939844136e-06,0.0034245525248742,-0.002908394,-2.49e-17,0
-0.000172238,-0.000115373,-0.000709816,0.0011927474731141,0.0557324446856099,-0.326824755,1.4226465346200925e-06,0.0028591874734942,-0.003089933,1.4210854715202004e-17,0.0001006604135266,5.739664002136806e-05,0.0002881461359213,0.0011786086257656,0.3721102046406218,0.3194344623101948,1.3891182927292562e-06,0.004202688345565,-0.002744394,3.552713678800501e-17,0
5.296449271691338e-06,0.0001153768433058,-0.000556374,0.0012689617850111,-0.119440165,-0.247143078,1.6102640118186036e-06,0.0033581686169135,-0.003626396,1.5987211554602253e-17,-7.83e-05,-9.6e-05,0.0001733570465902,0.0011250014065258,-0.369170473,0.6948524903186333,1.2656281646852233e-06,0.0037810141398587,-0.003779839,-2.84e-17,0
8.49553919986314e-05,5.739664002136806e-05,0.0002108391982084,0.0011928581491796,0.105816267865445,0.0692835011754557,1.4229105640643188e-06,0.0038571497603339,-0.00282053,2.842170943040401e-17,1.0632970608361112e-05,9.605010887729804e-05,9.605010887729804e-05,0.0011755244180446,0.0412662909927559,-0.25411393,1.3818576574192352e-06,0.0037810141398587,-0.00282053,1.5987211554602253e-17,0
-0.00010851,-0.000183583,-0.000221966,0.0018285571526853,0.0182200399675319,-0.205803116,3.343621260636757e-06,0.0043070781572842,-0.004942919,-2.84e-17,-0.000344174,-0.000375491,-0.000605783,0.0017803949994638,-0.237457098,0.3931567348475773,3.169806354115982e-06,0.0041919321822319,-0.006324662,0.0,0
-4.79e-05,8.3255917205011e-06,-0.001335038,0.0017511461611507,0.0779277041902158,0.0529763683166226,3.066512877712868e-06,0.0056888184192661,-0.004751011,3.552713678800501e-18,-0.000155182,-0.000260348,-0.000183583,0.0030181687198326,0.3533425316128732,0.5180686377119508,9.109342421376054e-06,0.0094502292018634,-0.00828213,1.021405182655144e-17,0
-0.000180974,-0.00010682,-0.000682546,0.0019761509590964,-0.122199325,0.0865433870780996,3.905172613137667e-06,0.0051898578654074,-0.005748937,-3.55e-17,-0.000144282,8.3255917205011e-06,-0.000912838,0.0019221235132956,-0.022006391,0.1459838659386649,3.694558800363959e-06,0.0067251253315493,-0.004866157,-1.24e-17,0
-7.82e-05,-0.000103491,-0.000333783,0.001096186604222,-0.08507307,-0.107730653,1.2016250712758723e-06,0.0027751400401439,-0.002943734,0.0,-6.48e-05,-7.53e-06,1.1654940722113096e-05,0.0011696746011752,0.0034616086516263,-0.255733846,1.3681386726345869e-06,0.0030438109316271,-0.003404318,2.131628207280301e-17,0
-7.8e-05,-4.59e-05,0.0002803258322053,0.0011170223379735,-0.099696841,-0.279441025,1.2477389035319815e-06,0.0027751400401439,-0.003135647,-1.42e-17,-6.65e-05,-0.000103491,-0.000295395,0.0011226552142311,0.044099981498543,-0.281593728,1.2603547300403911e-06,0.0029286649565749,-0.003174026,-1.78e-18,0
-0.000270834,-0.000276205,-0.000448929,0.0011079218536246,0.0076736323922081,-0.244934643,1.2274908337390204e-06,0.0029286649565749,-0.003020501,-1.78e-18,-6.46e-06,-4.59e-05,0.0003570928658788,0.0011475567676587,0.0202763165190486,-0.433371076,1.316886534999499e-06,0.0030438109316271,-0.003097259,-1.42e-17,0
5.417932724666642e-05,7.337955941309304e-05,0.0007826121470672,0.0011897399452802,0.0499343509566565,0.0740978675265284,1.4154811373955255e-06,0.0042368266821475,-0.003438815,-4.26e-17,9.28890193305411e-05,9.270629384161566e-05,-0.000675678,0.0012200006158614,0.0846074825204208,0.2133010436043925,1.488401502702306e-06,0.0038924594141541,-0.003669565,-2.84e-17,0
0.0001431104172302,0.0001301884454597,1.5399356128640422e-05,0.001200513535835,-0.228611509,-0.109267142,1.4412327497231543e-06,0.0032388643953089,-0.003400162,7.105427357601002e-18,-6.71e-05,-2.33e-05,-0.001213312,0.0012047915863232,0.0431167599121485,-0.278596626,1.451522766475202e-06,0.0032775178641648,-0.003823007,1.4210854715202004e-17,0
1.2780290784169971e-05,-6.19e-05,-0.00021535,0.0011801283047602,0.1106295570120735,0.0563620230208723,1.3927028156962242e-06,0.0033161713330207,-0.003400162,-1.78e-18,-3.14e-05,-9.94e-05,0.000629169588879,0.0011677401509971,0.3732598872142666,0.4232962875794843,1.3636170602508348e-06,0.0036230564493971,-0.003054623,1.4210854715202004e-17,0
-5.78e-05,9.555001861533016e-05,0.0007864075670969,0.0018451065390068,-0.269083407,0.2761817858450817,3.404418140285742e-06,0.0050467811912818,-0.00608388,0.0,-0.000188941,-0.000288276,-0.00163163,0.0017482984037744,-0.131000849,0.5084333189989949,3.056547308640187e-06,0.0052387308036712,-0.006544501,-7.11e-18,0
-3.96e-05,-0.000115543,-0.001516475,0.0024559310836145,-0.052446117,0.0168481694441204,6.031597487464252e-06,0.0068123223056964,-0.007043482,3.019806626980426e-17,6.130890179476305e-05,0.0001531275815995,-0.001900301,0.0019702200987758,-0.024767522,0.0314091347716027,3.88176723762036e-06,0.0061214647572148,-0.004855681,-3.55e-18,0
-8.38e-05,-0.000115543,-0.001478115,0.0017308346819885,-0.044000102,-0.172136661,2.9957886963744964e-06,0.0043942842823473,-0.005162786,1.4210854715202004e-17,9.370490113610796e-05,-5.8e-05,-0.000480152,0.0019427401729346,-0.00356417,0.0898991295487108,3.7742393795342864e-06,0.0056609174606696,-0.005584973,-1.78e-17,0
4.173962375768679e-05,-3.27e-06,-3.27e-06,0.0011676966560895,-0.133542279,0.2357415629876809,1.3635154806427724e-06,0.0034127323619022,-0.003649505,-1.07e-17,-0.000200829,-0.000156784,-0.001039518,0.0011869029538301,-0.083216936,-0.098830015,1.408738621810754e-06,0.0031057008308722,-0.003687866,-1.42e-17,0
-3.43e-05,-8e-05,0.0006876628075229,0.001230919600422,0.1622005922754356,-0.137742356,1.5151630627032165e-06,0.0039500741448687,-0.003611145,-1.42e-17,6.891623348617363e-05,9.270685790869863e-05,-0.00054061,0.001169791956825,0.0165308152245014,-0.574741947,1.3684132222526407e-06,0.0033743717223553,-0.003035369,2.842170943040401e-17,0
-6.7e-05,-2.24e-05,3.5165898588277144e-05,0.0010781639089678,0.0147253250794045,-0.591267236,1.162437414600919e-06,0.0029905457049039,-0.002613182,2.131628207280301e-17,-0.000119308,-3.27e-06,-0.00054061,0.0013099619877433,-0.05183881,0.3944950662051396,1.7160004093325382e-06,0.0044874159278352,-0.004839344,1.4210854715202004e-17,0
1.1479238898474408e-06,1.8286637717213808e-05,-0.000404559,0.0012254326769832,0.0506838010036248,-0.132690882,1.5016852458183405e-06,0.0032804051457534,-0.003245003,1.4210854715202004e-17,-2.99e-05,-2.04e-05,-0.000212463,0.0011750796162721,0.0716311856850963,0.1503752827755344,1.380812104578296e-06,0.0035872902621286,-0.003590542,1.9539925233402757e-17,0
0.0002378617671667,0.0002865182852364,0.0005547499327557,0.0011191045546655,0.0500909340126671,0.2806176446568398,1.2523950042730736e-06,0.0034338477039415,-0.003245003,-4.26e-17,7.821591288616221e-05,0.0001717291959053,-5.9e-05,0.00125209488614,-0.194786431,0.1378238926130448,1.5677416038979916e-06,0.0038941753785049,-0.00320635,1.4210854715202004e-17,0
0.0002116476873785,0.0002285380819514,-0.000480695,0.0011636603733851,0.1857397946177072,0.0913469632003729,1.3541054645869826e-06,0.0036259437309856,-0.002860811,4.085620730620576e-17,6.854083249966356e-05,5.576878933535568e-05,-0.000136327,0.0010908744655625,-0.220753007,0.0288287856419104,1.1900070996164817e-06,0.0029348665605222,-0.003129043,-1.42e-17,0
-0.000148152,4.2865464461806936e-05,0.0018852010652975,0.0020185016275843,-0.236985248,-0.335650774,4.074348820560622e-06,0.0042265178095528,-0.005752812,1.4210854715202004e-17,-0.000102245,-9.15e-05,4.5048249147663454e-06,0.0019966921969529,0.0748153168642964,0.1133244571330398,3.986779729372928e-06,0.0070283086430259,-0.00517711,2.486899575160351e-17,0
6.606168039852284e-06,8.122610400856872e-05,0.0015013018405187,0.0019152227505668,-0.081405675,0.0961373073213387,3.668078184288996e-06,0.0053012013754857,-0.005944762,2.842170943040401e-17,0.0001047104289733,0.0001387670633289,0.0008488781389113,0.0016928057249193,-0.300837973,0.0761592284121719,2.8655912223198124e-06,0.0048022202320662,-0.0049468,-2.84e-17,0
0.0001280430683557,0.0002348150768511,-0.00179947,0.0018043704850061,-0.009084857,0.3023307007186728,3.255752847161411e-06,0.0071050299221197,-0.004447818,0.0,3.331922897136455e-05,4.5048249147663454e-06,-0.000724787,0.0019344094922194,-0.114900977,-0.080306716,3.741940083588863e-06,0.0052243336817372,-0.005522502,4.2632564145606006e-17,0
-0.00013406,-0.000175205,-0.000175205,0.0012128204984559,-0.014373917,-0.383911374,1.4709335614748514e-06,0.0027418058148912,-0.003360889,7.283063041541027e-17,0.0001111221302624,0.0001510391061155,0.0004005205269094,0.0013160222129833,0.033845843234336,0.2411717541627265,1.7319144650656744e-06,0.0040467847625221,-0.003437652,-1.42e-17,0
3.220931661614934e-05,9.346669052168088e-05,-0.000328733,0.0011990544209777,-0.06298962,-0.239265431,1.4377315044662893e-06,0.0036245855230144,-0.003015453,7.105427357601002e-18,4.019272208155274e-05,0.0001318484915616,-0.001057985,0.0011314041022341,-0.262573836,-0.475215333,1.28007524255233e-06,0.0025115150086512,-0.003360889,2.842170943040401e-17,0
0.0001221760660846,5.5084889481683685e-05,0.0008611009955248,0.0012236275216019,0.0591950269450802,-0.338971027,1.4972643116218502e-06,0.0036629667521222,-0.002900308,3.552713678800501e-17,3.6200990752238814e-05,5.5084889481683685e-05,-0.000635786,0.0011822879419493,0.1709371944166291,-0.209927409,1.3978047776788618e-06,0.0033175311146944,-0.003360889,-7.11e-18,0
-1.84e-05,-0.000104074,-0.001197791,0.0012678320048513,-0.016870012,-0.01057349,1.6073979925254698e-06,0.0031776642762578,-0.003961514,1.4210854715202004e-17,8.20110314616376e-05,8.772940221777277e-05,-0.000430578,0.001130244952296,-0.087228223,-0.386930928,1.2774536521907932e-06,0.0030622895283067,-0.002848177,-3.55e-18,0
-7.46e-05,-8.5e-05,0.0001451239468838,0.0012339208801917,-0.055972739,-0.521397459,1.5225607385731778e-06,0.0026786831328374,-0.003232369,1.7763568394002505e-17,2.28969930905243e-05,1.100812312424921e-05,0.0007214120280161,0.0012264372419131,0.1247979370067454,-0.331293843,1.5041483083516369e-06,0.0037147132299141,-0.00300162,1.4210854715202004e-17,0
2.1065052930164177e-05,0.0001070561366457,0.000490662532115,0.001182455435549,-0.180775948,-0.04547969,1.3982008570593896e-06,0.0033697603033019,-0.003193716,-8.88e-18,5.528859999219513e-05,0.0001070561366457,-8.32e-06,0.0012067710842069,-0.009382737,-0.215014975,1.4562964496780796e-06,0.003523202861489,-0.002771456,-1.6e-17,0
-0.000100299,-0.000140685,-0.000121486,0.0017464545707387,0.0858484872789729,0.081420377153826,3.0501035676541845e-06,0.0049832974876411,-0.006224195,-1.42e-17,3.065985580099966e-05,7.042695452151733e-05,0.0002623399632472,0.0017071040844623,-0.045650895,-0.318730355,2.914204355188037e-06,0.003946974561255,-0.004880804,-1.07e-17,0
0.0002938046189696,0.0002623399632472,-0.000543673,0.0017528677881249,0.0875068837468173,0.1205603215571073,3.07254548264617e-06,0.0052903290186713,-0.004995959,0.0,7.94819688451289e-05,8.960727429500278e-05,-0.00119617,0.001669108322742,-0.080122307,-0.458111738,2.785922593046805e-06,0.003946974561255,-0.003921276,3.1974423109204506e-17,0
-0.000210531,-4.47e-05,0.000147184837279,0.0018204320471281,-0.104410225,0.0681297253021919,3.313972838211286e-06,0.0050600553703987,-0.006300953,-1.42e-17,-1.48e-05,-8.31e-05,-0.000198244,0.0016733811130259,-0.08196743,0.0150050458056272,2.800204349432122e-06,0.0053287262618819,-0.004880804,1.4210854715202004e-17,0
-4.76e-07,0.0001126663775744,0.0001510636207851,0.0012993731045956,-0.053804567,0.014935774043399,1.6883704649465166e-06,0.0036054062686884,-0.003994173,-1.42e-17,-0.000115775,-7.92e-05,-0.000156005,0.0012662466594286,0.0548042733810074,0.0848882004784519,1.6033806025141567e-06,0.0042195242362443,-0.003687123,1.7763568394002505e-17,0
0.0001630303101405,0.0001510636207851,0.0001126663775744,0.0013150401356807,0.0423582375087962,0.1112851528025822,1.7293305584511645e-06,0.0037589403360354,-0.004416378,-2.13e-17,-4.88e-05,-4.08e-05,0.0005348713364046,0.0011846697889081,-0.106199732,-0.006139458,1.403442508751785e-06,0.0031832196116901,-0.003571968,2.842170943040401e-17,0
0.0001168179651101,7.42874361957123e-05,-0.000117626,0.0013248801689021,-0.118533204,0.1937906856945397,1.7553074619502278e-06,0.0039508533447611,-0.00380226,0.0,-8.61e-05,-7.92e-05,3.590849481697067e-05,0.0012376854448324,0.1022433273739645,0.0548600269346488,1.5318652603500411e-06,0.0036054062686884,-0.003226539,-7.11e-18,0
0.0001328722394855,0.0001933145516049,-0.000267013,0.0011974229079651,-0.024392034,-0.493352114,1.433821620519815e-06,0.0031872014121218,-0.002761919,2.842170943040401e-17,6.811010939244536e-05,7.852546227382391e-05,-0.000689273,0.0012416373298496,0.2508642450014458,0.9068228170779418,1.5416632588760526e-06,0.0055286645710324,-0.003452996,7.105427357601002e-18,0
0.0001098605410263,0.0001359200069388,-0.000420456,0.0011486674998889,-0.041658895,0.5172734425665015,1.319437025301046e-06,0.0035327399973541,-0.003721228,8.881784197001254e-18,2.051714737493277e-05,7.852546227382391e-05,-0.000151638,0.001123159956711,0.0442466184581009,0.435236421214932,1.2614882883591606e-06,0.00345601871826,-0.003068804,-7.11e-18,0
-5.28e-06,5.919872784530128e-05,7.852546227382391e-05,0.00120950164718,-0.227643251,0.2182574881005994,1.4628942345311928e-06,0.0030724123227907,-0.004489026,7.105427357601002e-18,7.685282125738365e-05,9.755936739234188e-05,-0.000612552,0.0012160139001134,0.100270412582348,-0.03144574,1.4786898052690582e-06,0.0034173652494029,-0.003107457,-3.55e-18,0
-4.77e-07,-0.000226767,-0.000744929,0.0022455043237619,-0.018653193,-0.317468704,5.042289668033681e-06,0.0055496567732715,-0.006003192,-7.11e-18,1.2571957247823577e-05,-0.000130829,-0.002395315,0.0023659198066551,0.0338666288155756,-0.44936253,5.597576531523194e-06,0.0058183276647548,-0.006463812,3.552713678800501e-18,0
-3.18e-05,-7.33e-05,-0.002663986,0.0022877647081305,0.0457089268598704,0.2348339817553948,5.233867359767561e-06,0.0081212837694632,-0.006310296,-3.55e-18,-6.57e-05,9.944445718539754e-05,0.0009054571316351,0.0024533643698768,0.0196240741485147,-0.196506535,6.018996731381239e-06,0.0072384766085922,-0.006233502,2.6645352591003762e-17,0
-0.000140184,-0.000130793,-0.000783289,0.0022924989683582,-0.149937113,0.3540105403418105,5.255551519923633e-06,0.0061637930426593,-0.008190993,-1.07e-17,-9.69e-06,6.108381763849636e-05,0.0016731091665379,0.0024870387369357,-0.066641883,-0.262818207,6.18536167901895e-06,0.0060486379166911,-0.006732483,-1.42e-17,0
-2.71e-05,-6.24e-05,-0.001789571,0.0014598834096485,0.0784144355389392,-0.369174484,2.131259569767011e-06,0.0043514984945204,-0.003900569,-1.51e-17,4.200154574284163e-05,0.0001870813746983,-0.000254304,0.0020850039317623,-0.079491004,-0.27527335,4.347241395464313e-06,0.0054261912113693,-0.006088324,-1.42e-17,0
0.0002091920373721,0.000225464891535,0.0008971466957011,0.0014143101195352,-0.078905296,-0.23420467,2.0002731142199e-06,0.0041595946367106,-0.003900569,2.842170943040401e-17,4.169484364478459e-05,0.0001295129626301,-2.4e-05,0.0014226761350465,-0.231842939,-0.118502741,2.024007385231069e-06,0.0038141567115539,-0.004092482,1.2434497875801755e-17,0
-6.21e-05,-6.24e-05,-0.00036945,0.0014315176236773,-0.100283441,-0.085407421,2.0492427068988764e-06,0.0035838647614494,-0.003938948,0.0,-9.83e-05,-2.4e-05,0.0003598049127346,0.0014449993964979,0.0746427286944886,-0.223485316,2.0880232558795124e-06,0.0045050325618673,-0.003478373,-2.13e-17,0
0.0001310929067153,8.322351382984152e-05,-0.000338451,0.0012768456277773,-0.064057943,0.1606828660804473,1.6303347571741289e-06,0.0034613024284349,-0.004215511,-2.84e-17,0.000215095093761,0.0001798571859707,0.0008129541531502,0.0012487624686886,-0.193841079,-0.532051667,1.5594077032053783e-06,0.0026940896374963,-0.003869972,7.105427357601002e-18,0
0.0002545637994152,0.0001991839203987,0.000467415567918,0.0012085688279558,-0.097614558,0.7454812626495575,1.46063861190657e-06,0.0048048033005058,-0.003946108,-2.84e-17,0.0001288299218113,0.0001605304515428,-0.000837432,0.0013364060776216,0.0213728712968169,1.0493270074789178,1.7859812043040968e-06,0.0048048033005058,-0.004215511,-1.42e-17,0
1.854337594326016e-05,4.574136221169965e-05,-0.000530547,0.0012908968169598,0.0316108617475141,-0.363161405,1.6664145920370029e-06,0.0033839954907219,-0.003217548,-2.13e-17,-8.45e-05,-0.000204335,-0.000530547,0.0012489439233517,0.1664655114414046,-0.152815497,1.559860923677361e-06,0.0033839954907219,-0.003677876,-3.91e-17,0
-9.63e-05,-0.000201764,0.0016212443863544,0.0019277178933284,0.0777744632842483,-0.092542773,3.7160962762588375e-06,0.0051908336693853,-0.00544092,-2.13e-17,0.0001150651196736,0.0001628080102974,-6.75e-05,0.0016690739101734,-0.05113133,0.7049153776865507,2.785807717621623e-06,0.0050372446965427,-0.006170211,3.552713678800501e-18,0
0.0002624502107646,0.0003931182622338,0.0003931182622338,0.0018335185341734,-0.364328622,0.6115021810294157,3.36179021515754e-06,0.0060352069833818,-0.006246933,7.105427357601002e-18,4.382560525394152e-05,0.0001628080102974,0.0002778899289383,0.0018408387835727,-0.13130049,0.1074798983863076,3.388687427105688e-06,0.0050372446965427,-0.005594509,-7.11e-18,0
-0.000190304,-2.91e-05,-2.91e-05,0.002087907714224,-0.123777881,-0.298252768,4.359358623116427e-06,0.0054595045608684,-0.00524897,-5.68e-17,0.0001218171778924,2.847256455588536e-05,0.0003931182622338,0.001787383925481,0.0289055491214996,-0.244935805,3.194741297068024e-06,0.0044231816344825,-0.004481318,1.4210854715202004e-17,0
-8.78e-05,-6.14e-05,-6.14e-05,0.0011863310425348,-0.051970821,0.0082154021479707,1.4073813424818933e-06,0.0030859420680538,-0.003976295,3.552713678800501e-18,-3.36e-05,-6.14e-05,-0.001174429,0.0012303290768761,0.1118854671313416,0.2920436431362372,1.5137096374068733e-06,0.0033929959044415,-0.004206586,1.0658141036401505e-17,0
4.657003146088563e-05,7.297669170263949e-05,-0.000214887,0.0011399622080813,-0.065713377,-0.331144788,1.299513835853654e-06,0.002817270032706,-0.003592478,-5.33e-18,-2.9e-05,-6.14e-05,-0.00029165,0.001222615296771,0.139257468021566,0.1823445926556837,1.4947881638984654e-06,0.004007103577217,-0.002786462,3.552713678800501e-18,0
-0.000164376,-9.97e-05,-6.14e-05,0.0011243894536929,-0.317680087,0.2542663324542191,1.2642516435759148e-06,0.002778888231666,-0.003899532,-1.07e-17,-0.000253575,-0.000253268,-0.000483559,0.0012719451011661,-0.238996062,-0.106731276,1.6178443403805038e-06,0.0026253615994383,-0.004014677,7.105427357601002e-18,0
-0.00020431,-0.000218999,0.0006829156772758,0.0011663836836592,0.0059902085297666,0.0520085719910321,1.360450897506486e-06,0.004022341123025,-0.003078184,0.0,0.0001072038842243,0.0001072132547624,-0.000468489,0.0011535291431099,0.0591359267918583,0.1362857519302638,1.3306294840038962e-06,0.0034079852316545,-0.003308348,2.131628207280301e-17,0
1.538666856613651e-05,0.0001458667236183,0.0007982904252258,0.0011633708854414,-0.074046746,-0.041941838,1.3534318170928405e-06,0.0030630323050423,-0.002924741,-7.11e-18,-8.49e-05,-0.000122951,-0.000890749,0.0012978415708538,0.2551407682654609,0.8110109979251812,1.6843927430364948e-06,0.0044059475184943,-0.004498406,-7.11e-18,0
-0.000103703,-2.69e-05,-0.000621932,0.0013028832153264,-0.175086929,-0.3598401,1.6975046727792996e-06,0.0034079852316545,-0.003500444,1.4210854715202004e-17,7.925625492388748e-05,0.0001072132547624,-0.000737306,0.00117306520626,0.1082133997242266,-0.069935813,1.3760819781378829e-06,0.0029857253673293,-0.003040116,1.4210854715202004e-17,0
0.000174948614098,0.0002664585053958,5.536517689670341e-05,0.0018988538790474,-0.360340308,0.1701117121914013,3.6056460539735313e-06,0.0049298384668056,-0.006546289,-7.11e-18,0.0002345181484601,0.0003048374467746,-0.001172871,0.0019239463010275,0.125489097055221,-0.414513071,3.701569369237617e-06,0.0057358511412554,-0.004243406,-1.07e-17,0
0.0002148663734983,0.0001321230596542,-0.000405219,0.0017332480098523,-0.255711491,0.1941829631470093,3.0041486636571567e-06,0.005313664484257,-0.00497266,-4.97e-17,0.0002346714446036,0.000228079564017,0.0011300487428296,0.0017398861574155,0.0518368290869035,-0.383840976,3.027203840766183e-06,0.0046611675753224,-0.004128251,-4.26e-17,0
-8.52e-06,5.536517689670341e-05,-0.001211231,0.0017927533083427,-0.111698022,-0.273337623,3.2139644245737435e-06,0.0048146833408374,-0.005241331,-7.11e-18,0.0001766391177018,0.0001513033794277,-0.000865803,0.0018948871783476,-0.059745289,-0.385414162,3.590597418666384e-06,0.0051217514755313,-0.005126176,-3.55e-18,0
-1.35e-05,2.1371090087114447e-05,9.814727467650784e-05,0.0012715116657518,-0.272240281,0.3699800637418864,1.616741916143058e-06,0.00397469488141,-0.003970332,-2.84e-17,3.227598036626371e-05,9.814727467650784e-05,0.000174905157434,0.0012372133519515,-0.022838388,-0.079682245,1.5306968782471025e-06,0.0038211608140631,-0.003509748,0.0,0
-0.000108355,-0.000170542,-0.000823021,0.0011856781710626,-0.06166216,-0.312935579,1.4058327253345591e-06,0.0026313404239938,-0.003432972,8.881784197001254e-18,0.0001075039031888,0.000174905157434,-0.000324058,0.0012918222992528,-0.042485949,-0.143992199,1.668804852846904e-06,0.0036292661071692,-0.003778419,-1.24e-17,0
-5.19e-05,-5.54e-05,-0.000515971,0.0011701151856358,-0.003919751,0.27361088351021,1.369169547655684e-06,0.0037060239899268,-0.003471369,1.0658141036401505e-17,-2.02e-05,-0.000112955,-0.000285679,0.0011440719511041,0.2207794496205129,-0.111326226,1.3089006293032432e-06,0.0038595397554419,-0.003087543,4.174438572590589e-17,0
1.9529640110752407e-05,6.644046742127329e-07,0.000403597534572,0.0011968605121778,-0.031243275,-0.48599441,1.4324750856106508e-06,0.0025529646664373,-0.003396156,-2.84e-17,2.8747906774353112e-05,0.0001347802284338,-0.000977971,0.001148874742366,-0.121419315,-0.088288268,1.3199131736465857e-06,0.0036276482323711,-0.003012549,4.2632564145606006e-17,0
4.407342151737368e-05,1.999113910273536e-05,-0.00047899,0.001086341510344,0.0207301570571864,-0.092360899,1.1801378770965323e-06,0.003358830926233,-0.00351153,-1.42e-17,-0.000119724,-0.000133451,5.805894933977129e-05,0.0011707075467553,0.0548571186905053,-0.308598887,1.370556160029817e-06,0.0028217819725755,-0.00320406,-2.84e-17,0
