File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-03-10T03_12_24.012497Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,5.769780520425564e-05,5.933296406839077e-05,0.0005583141074876925,0.0011807706758254091,0.09350924230904785,0.01668296432009475,1.3942193888891933e-06,0.0034748940302927593,-0.003087996,2.842170943040401e-17,-7.47E-05,-9.41E-05,-0.000516955,0.0011687026934314522,0.16650156946125727,-0.070596667,1.3658659856339308e-06,0.003090701976204574,-0.003087996,2.1316282072803006e-17,6.089567694744398e-06,2.067949521246078e-05,2.067949521246078e-05,0.001230236059839773,0.11450139650403901,-0.052424849,1.513480762930089e-06,0.0036283365884798064,-0.003433535,-2.13E-17,2.300338861250899e-05,0.0001354685845435779,-0.000132763,0.0011467537505966267,-0.111712587,-0.224824311,1.3150441645074301e-06,0.0032827980032486665,-0.003357399,7.105427357601002e-18,,0.00013843904505920191,0.0001354685845435779,-0.000402166,0.001128877354165756,-0.077460048,0.21205039110663249,1.2743640807482778e-06,0.003206662382773479,-0.003664285,-4.97E-17,3.188197327711991e-05,9.681511568653265e-05,-0.000938629,0.001224600437837608,-0.123991125,0.28407660347260943,1.499646232352061e-06,0.0037817791466679684,-0.004316708,0
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,-0.000147008,-0.000144224,-0.000297812,0.0017496449057015427,-0.071060765,-0.017142764,3.06125729604736e-06,0.004768573805059537,-0.005556002,-7.11E-18,-4.89E-05,-2.91E-05,-0.000796794,0.001594111978180242,-0.011905109,0.2237395909689024,2.541192998977724e-06,0.004308099715841721,-0.00524897,-3.55E-18,3.276895618514055e-05,-6.75E-05,-0.000297812,0.0018237485680126831,-0.110220146,0.0015980389286731622,3.326058839328312e-06,0.004538263553123128,-0.006246933,0,-0.000218855,-0.000374534,-0.001487578,0.001959304008126032,0.31934870250254527,0.225794758359811,3.838872196258733e-06,0.006188795956224478,-0.004634907,-2.49E-17,,-0.000137948,-0.000182584,0.0014294411886198034,0.0017796771385494993,-0.11295159,-0.155580389,3.1672507174757335e-06,0.004116150103452352,-0.005364199,-2.84E-17,-0.000155446,-8.67E-05,-0.000412894,0.0018994569006163526,-0.097026552,-0.1993888,3.607936517299081e-06,0.004615131246871933,-0.005824673,0
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,7.819659090712791e-05,0.0002265036098965041,-0.00029165,0.0012173963877865261,-0.202199416,-0.112379653,1.482053964995682e-06,0.003239469272213808,-0.003515715,1.4210854715202004e-17,-8.39E-06,1.5404276108766767e-05,0.0002073127093765055,0.001222576713205769,-0.041390363,-0.391425406,1.4946938196730208e-06,0.003316232302361557,-0.003323806,-3.55E-17,-0.000134438,-0.000176505,-0.000253268,0.0011996673405823832,0.17226393198606016,-0.131216392,1.4392017280600079e-06,0.003316232302361557,-0.002901607,1.7763568394002505e-17,9.30886873876606e-05,3.459517662876536e-05,-0.000406795,0.0011684139861197328,0.15037415444932278,-0.373547313,1.3651912429602032e-06,0.003316232302361557,-0.003055134,2.1316282072803006e-17,,4.657004118373378e-05,1.5404276108766767e-05,0.0002073127093765055,0.0012473769228324978,0.39750936244243196,0.40988429789709224,1.555949187615071e-06,0.004736356081180215,-0.002863225,7.105427357601002e-18,-6.75E-05,-0.000138123,-0.000253268,0.001214187170707784,0.08318001586910086,0.13140944539034694,1.4742504855113736e-06,0.0036616679397892832,-0.00363086,2.842170943040401e-17
noise_2023-03-10T03_31_47.878169Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,3.338044397747635e-05,0.00010721325476244488,0.00037603056090061845,0.001217915825404216,-0.105641589,-0.604030619,1.483318957770033e-06,0.002832282809141198,-0.00284802,2.3092638912203255e-17,-1.22E-05,-2.69E-05,-4.62E-05,0.0012363203359138035,0.0054381905030462625,-0.140450073,1.52848797299402e-06,0.003638734727555718,-0.003423723,0,-7.84E-05,-2.69E-05,-0.000276393,0.0011031935126452931,-0.336043542,0.04576459458889914,1.2170359263426607e-06,0.0027174937198100805,-0.003385655,1.0658141036401503e-17,-3.34E-06,8.817934964336928e-05,0.0004146840297565484,0.0009703720730052246,-0.430208435,0.32668381066102903,9.41621960068457e-07,0.002371955134578941,-0.003001463,1.0658141036401503e-17,,-0.000112795,-0.000141984,0.00014586672361837489,0.0012427533317357843,0.23077895099361875,-0.088074838,1.5444358435403923e-06,0.003484706510748662,-0.003116837,1.0658141036401503e-17,-0.000129533,-0.000161311,-0.000775374,0.0011899685846025485,-0.051391857,-0.279422978,1.4160252323409923e-06,0.003101100115279371,-0.003423723,3.552713678800501e-18
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.000118594,1.6967933686051636e-05,0.00017048369920115753,0.0017194776226617133,-0.068457243,-0.43852775,2.9566032948343775e-06,0.004507615206143664,-0.004013095,-7.11E-18,-5.67E-05,1.6967933686051636e-05,-0.000827442,0.001857877097123877,-0.045121395,-0.248967267,3.451707308017444e-06,0.004238944314660423,-0.005318089,1.7763568394002505e-17,-4.24E-05,-0.000155746,-0.0009042,0.0016710016491290774,0.13010194572254183,-0.285255397,2.7922465113920966e-06,0.004085428549145317,-0.004550437,0,-1.70E-05,0.00011292443804893047,-0.000136548,0.0019227328075505994,-0.062532742,-0.546012678,3.696901449231411e-06,0.004469254566596693,-0.005126176,1.4210854715202004e-17,,-0.000149915,-2.14E-05,0.001820906291311255,0.001835873900253391,-0.154342467,-0.507008734,3.3704329776315978e-06,0.004238944314660423,-0.005279692,-2.84E-17,-0.000114449,1.6967933686051636e-05,1.6967933686051636e-05,0.001909236587634523,-0.135234268,0.16289067604185048,3.6451843475623176e-06,0.005390422367014621,-0.005471605,-7.11E-18
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,0.0002389235010809888,0.00017490515743406082,-5.54E-05,0.0011849140103759644,0.15734235626602552,0.2934779832881049,1.4040212119852514e-06,0.00420498683151455,-0.003356214,-1.42E-17,-2.70E-05,0.00011733674536589608,-0.000592729,0.0012164189430823784,-0.172001668,-0.063485798,1.4796750450896506e-06,0.0032454400897178807,-0.003202698,-1.07E-17,0.00012239566451713503,9.814727467650784e-05,5.9750031465890923e-05,0.0012807548011821005,-0.178708097,0.09162135292310225,1.6403328607510016e-06,0.003283819031096657,-0.004085468,1.4210854715202004e-17,-8.04E-05,2.181619397726209e-06,0.00013652621605528433,0.0013099737866609502,-0.160723816,-0.435482639,1.7160313217388285e-06,0.002823235130887694,-0.00404709,2.842170943040401e-17,,-0.000137065,-0.000170542,0.00017490515743406082,0.0012432410032624341,0.049098622136393044,0.5556009391092336,1.545648192192984e-06,0.004166607890135773,-0.004814723,5.684341886080802e-17,-7.93E-05,2.1371090087114447e-05,0.00032842092294913184,0.0013238314192621924,-0.345201366,0.17579103065269486,1.7525296266257503e-06,0.003130303265581551,-0.004661189,3.552713678800501e-17
noise_2023-03-10T03_31_47.878523Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-0.000147807,-0.000133451,-0.00047899,0.0011748445415985269,-0.008879036,0.13301400995197232,1.3802596969238528e-06,0.0030519458098578127,-0.003396156,-1.42E-17,-0.000173159,-0.000191139,-0.001016625,0.0012926930453523219,-0.061152788,0.2622483128099322,1.6710553095022602e-06,0.002975224530763732,-0.005007888,-3.73E-17,-3.31E-05,1.999113910273536e-05,-0.000440922,0.001237207688678308,0.07576360332551238,-0.267418738,1.5306828649247214e-06,0.003167320557807824,-0.00320406,-2.84E-17,4.1473097248770276e-05,3.902504422125333e-05,0.0011327425152724562,0.0012821844776361247,-0.081857131,-0.119346587,1.6439970346910216e-06,0.0033974843950889525,-0.00320406,-1.07E-17,,1.2304955386255183e-05,5.805894933977129e-05,0.0005570400927590732,0.0012055932633873107,0.27195090647578984,0.20915692239096684,1.4534551167248656e-06,0.0033588309262330223,-0.00308927,3.552713678800501e-18,4.4998762135431505e-05,6.644046742127329e-07,-1.87E-05,0.001144844009139727,0.28385163217541554,-0.105009203,1.3106678052631234e-06,0.0038578120696523242,-0.002436847,2.842170943040401e-17
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DN1.MSEED,WS.POZA.S4.DN1,-0.00015288,5.4698503443920216e-05,0.0005344627234262997,0.0018051630398215038,-0.067942736,-0.433614276,3.258613600337612e-06,0.004679681221643048,-0.004493563,-7.11E-18,0.0001856482567088824,0.00015063670597492376,-0.000194829,0.001791272067618022,0.07696838789362026,0.6547305311327709,3.208655620228544e-06,0.0064452223360576,-0.005222781,-2.13E-17,-3.81E-06,-2.88E-06,-0.00050186,0.0017523277776395607,-0.11328304,-0.050899351,3.070652640287202e-06,0.004411010330159877,-0.00514606,2.842170943040401e-17,0.00023155217926900765,0.00026579183194312846,-0.000617015,0.0018397727366478167,0.018667370173089712,0.43672362884786287,3.384763722512597e-06,0.0064452223360576,-0.005222781,2.842170943040401e-17,,-5.80E-06,-4.12E-05,-0.000655376,0.0017107381890974498,-0.146031159,-0.08327066,2.9266251516364215e-06,0.004065544952255402,-0.005337936,-8.88E-18,-0.000109432,-2.21E-05,-2.88E-06,0.0018472325811869875,-0.319470581,0.20730795669670554,3.41226820899874e-06,0.004526165456128082,-0.006489414,1.4210854715202004e-17
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DN2.MSEED,WS.POZA.S4.DN2,-0.00022253,-0.00019104,-0.000248654,0.0011825251751413585,-0.234398296,0.02480116419427203,1.3983657898431005e-06,0.0027835200294148515,-0.00335755,-3.55E-18,-6.62E-05,-0.000133499,0.00028868751964444914,0.0011181867126177768,0.23992448687638568,-0.329565728,1.2503415242749505e-06,0.002898675155382917,-0.002589898,-1.07E-17,-0.000109994,-0.000114319,-0.00063248,0.0011139057551128601,0.0020847863318346252,-0.823938788,1.2407860312735513e-06,0.0024764884983846393,-0.002282866,-1.78E-18,4.721315028270064e-05,7.763079480892174e-05,-9.51E-05,0.0012029263644464908,0.034813413935935435,0.15303950282526424,1.4470318382804513e-06,0.004050153207737184,-0.002897003,-3.20E-17,,-4.21E-06,-1.83E-05,-0.000133499,0.0010910256851614302,0.07382309822220035,0.16542984028146623,1.1903370456819681e-06,0.003704687829832709,-0.003204034,-2.84E-17,2.9867113304059505e-05,-9.51E-05,-0.000248654,0.0011259730200702822,0.00587387615641707,0.21184839900978814,1.267815241926192e-06,0.0035511720643176033,-0.003472705,0
noise_2023-03-10T03_31_47.879535Z_WS.POZA.S4.DNZ.MSEED,WS.POZA.S4.DNZ,-3.35E-06,-4.86E-05,-0.000623668,0.001229349181094525,0.05540706314691434,0.4392406668101345,1.5112994090577792e-06,0.0038285090808445796,-0.004462074,-7.11E-18,-7.19E-05,-4.86E-05,-8.60E-05,0.0011533632389628002,-0.124217702,-0.278075431,1.3302467609907615e-06,0.0032522209997123026,-0.002965131,-1.42E-17,1.6489926415273214e-05,2.875596053202685e-05,0.0010267182473717457,0.0012568013241978267,-0.218032455,0.10324496772579517,1.5795495685054105e-06,0.0029839893521930233,-0.004308632,-2.84E-17,1.4002048601595614e-05,-9.90E-06,0.0006038727244265158,0.0012595466530212864,0.045161008300391936,-0.208548627,1.5864577711371249e-06,0.003405663557900465,-0.003541419,2.3092638912203255e-17,,-7.97E-06,2.875596053202685e-05,0.0006425261932835611,0.0011479671292479237,-0.168755622,0.004306300531998097,1.3178285298337194e-06,0.0029066824144800478,-0.003272016,-3.38E-17,-6.78E-05,-9.90E-06,-0.000662321,0.0011985208314863438,-0.084001173,-0.326443325,1.4364521835067167e-06,0.0027532398562930007,-0.003310669,0
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,-7.50E-05,-0.000182294,0.0002783265779473729,0.0029410077584422077,0.06437830444199132,-0.279717546,8.649526635217258e-06,0.008415247808865904,-0.006860706,0,0.00015976994671986028,0.0002783265779473729,0.00031668721749427407,0.0018322406595285383,-0.101516336,0.15348330777134356,3.357105834429573e-06,0.005498228642097225,-0.005171886,1.7763568394002505e-17,0.00010557397660210482,0.00010555728533145462,-0.001295338,0.0019341168203561873,0.015554472440492968,0.19581494798943533,3.7408078747847284e-06,0.00707189335144963,-0.005095164,-7.11E-18,0.000245898074552695,0.0003934084965882159,-0.001065101,0.0018871122452846876,-0.113261587,-0.415702199,3.5611926263034144e-06,0.005229557750613915,-0.004864854,0,,-7.45E-05,2.883600623765226e-05,0.00047020298300937997,0.0018765690647166017,-0.074503526,-0.052497263,3.5215114546513416e-06,0.0051527632641927505,-0.004980009,7.105427357601002e-18,0.00010603635408183543,-9.56E-06,-0.000297449,0.0018984960954633737,-0.027364953,0.3507029886271562,3.6042874244896753e-06,0.005498228642097225,-0.006822345,2.4868995751603507e-17
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DN2.MSEED,WS.POZA.S2.DN2,-0.000213863,-0.00020603,-0.001434248,0.0012641205469885747,-0.100695091,-0.149858312,1.5980007573186933e-06,0.003056417491008776,-0.004619929,4.263256414560601e-17,2.717394381252161e-05,-5.25E-05,-0.001434248,0.0013406807062603609,0.18207946450931078,-0.400529176,1.7974247561387797e-06,0.003401846265249552,-0.003468478,-7.11E-18,-9.03E-05,-0.000110079,-0.000359565,0.0012935814138702309,0.21497866225868012,0.6533988449645132,1.6733528743105056e-06,0.004207868090615212,-0.003852295,-1.78E-17,0.00011391672036602631,8.182991217187054e-05,0.0004848362493967406,0.0011896844830913873,0.06562608098062658,-0.455701861,1.4153491693084216e-06,0.003018029398714079,-0.002892758,7.105427357601002e-18,,-7.17E-05,-9.09E-05,-0.000474701,0.0011418636524399717,-0.077336592,-0.209804288,1.3038526007635527e-06,0.0027493585072308376,-0.003430099,-2.31E-17,-0.000196361,-0.000244419,-0.000513089,0.0011521555029450118,0.16332208685321892,-0.168156768,1.327462302966473e-06,0.0028261255409042937,-0.00285437,0
noise_2023-03-10T03_31_47.880432Z_WS.POZA.S2.DNZ.MSEED,WS.POZA.S2.DNZ,-3.73E-05,-2.95E-05,-0.000298892,0.0012139877632365644,-0.173570978,0.1252131581767726,1.4737662892881168e-06,0.003232629030906916,-0.00379176,-4.26E-17,2.4147481836065843e-05,-4.88E-05,-6.81E-05,0.0011082095760802087,0.09151330038940231,0.25838222005215705,1.2281284645158757e-06,0.0031939755620498706,-0.003714454,5.3290705182007515e-18,1.743817669635598e-05,7.99267448885189e-06,-0.000221586,0.001194406188885994,-0.271022151,-0.184235045,1.4266061440491648e-06,0.0028097835079616855,-0.003446222,0,3.1845378724678535e-05,4.664614334478188e-05,0.00012395308105775713,0.0011152399479038202,0.21902608457156628,-0.005204258,1.2437601414005155e-06,0.003386071589093963,-0.002716491,0,,4.1019135333261126e-05,6.59728777733045e-05,-6.81E-05,0.0011906010896412,-0.02589745,0.3217138404554247,1.4175309546548128e-06,0.0036168210849951005,-0.003714454,-1.42E-17,-6.89E-05,-0.000106796,-0.000681913,0.0012090680021372418,0.10645628852041616,0.007822431226502058,1.4618454337921413e-06,0.0037316101743262177,-0.003100683,0
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,6.417169797504593e-05,7.212535587172937e-06,7.212535587172937e-06,0.0018920600606219756,0.018199496121927873,-0.633295142,3.5798912730008337e-06,0.004920073917790853,-0.004329924,3.907985046680551e-17,0.00019021721917152545,4.559376469492511e-05,-0.000875567,0.0017832541019325893,-0.063220779,0.10029916647676584,3.1799951920594058e-06,0.004920073917790853,-0.005481374,0,-0.00013311,-0.000242269,-0.000338221,0.002089038535714956,0.11907006930293292,-0.462341303,4.364082003702087e-06,0.004996836376006358,-0.004790503,2.842170943040401e-17,9.349529559725746e-05,0.00012235851063941387,0.00042941291895938266,0.0019227868012669789,0.06497768260895637,-0.341759895,3.6971090831265003e-06,0.004996836376006358,-0.004406686,-7.11E-18,,-0.000108853,-0.000146312,-0.000453367,0.0021024777298956103,0.0411960323029808,-0.435251356,4.4204126047069985e-06,0.005380655530270815,-0.005711666,-7.11E-18,-3.70E-05,4.559605242390952e-05,-6.95E-05,0.002140071153350538,-0.179968009,-0.072271833,4.579904541403102e-06,0.0058796160841295495,-0.006018716,2.1316282072803006e-17
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-3.81E-05,-8.80E-05,0.0011018038500658247,0.0011217514263617459,-0.069540959,-0.570853356,1.2583262625446111e-06,0.0023300214833457174,-0.002928278,2.1316282072803006e-17,5.76655290307096e-05,0.00014225710826915554,0.0014088536829278422,0.0011786090100830305,-0.063150772,-0.142793826,1.3891191986489013e-06,0.003826900857192948,-0.003350474,1.4210854715202004e-17,0.00013089811293828557,8.468869620100825e-05,-0.000279939,0.0012388013797307235,0.2096635405706126,0.042389821410671935,1.5346288584227441e-06,0.004018813865918636,-0.003350474,2.842170943040401e-17,-3.58E-05,-8.80E-05,-0.000471852,0.0012749008811669571,0.15496941323614347,-0.354355366,1.6253722568002838e-06,0.0037117640330566358,-0.002928278,-2.66E-18,,2.0051677430383228e-05,-1.13E-05,-0.000279939,0.0012397366922656658,0.06262954754076136,-0.457717603,1.5369470661498142e-06,0.003327938015605225,-0.003043424,2.1316282072803006e-17,2.726713803157425e-05,-1.13E-05,6.549922551162002e-05,0.0011849973426356693,0.09897844460515337,-0.401740485,1.404218702053598e-06,0.0029441211490697523,-0.002774753,-1.78E-17
noise_2023-03-10T03_31_47.880497Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-8.62E-05,-5.66E-05,0.00048100716977583265,0.0012147671787549883,0.09155188561925102,0.6255581921919457,1.4756592985803538e-06,0.0047036058130325,-0.003586978,4.263256414560601e-17,-6.34E-05,-1.80E-05,-1.80E-05,0.0011925052319582223,-0.188877224,-0.326856216,1.4220687282477336e-06,0.0026690277704971327,-0.003280092,1.4210854715202004e-17,0.00010372588739166399,9.681511568653265e-05,0.00032756461158767023,0.0012038834733500978,0.05690217509213838,0.793866755900277,1.449335417405496e-06,0.0047036058130325,-0.003625631,2.1316282072803006e-17,2.359373250049693e-05,-1.80E-05,-5.66E-05,0.0011566117379404163,0.006222754652129359,-0.289922146,1.3377507123415502e-06,0.0027451633909723193,-0.003433535,-2.84E-17,,0.00017563071000254178,9.681511568653265e-05,-0.000286206,0.0011111347834510104,-0.015053252,-0.372881726,1.234620506994724e-06,0.0029759128868734573,-0.002858418,5.684341886080802e-17,-9.23E-05,-0.000132763,-0.000363513,0.001104612295240922,0.1428448131781962,0.08027758169940657,1.2201683227974178e-06,0.003552200968005734,-0.002819765,1.4210854715202004e-17
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-0.000137343,-0.000283639,-0.000629104,0.0018895727809211868,0.08021570759430359,0.13244848136151477,3.5704852943982272e-06,0.0062412571210397035,-0.00569549,2.842170943040401e-17,-0.000147628,-0.000187701,-0.000283639,0.0019168530839975139,0.06870595192138056,-0.562819199,3.67432574563078e-06,0.004475679402961471,-0.004812683,-8.88E-18,0.0002715004553464109,0.0002920636615340708,0.0001769451392296167,0.0017242457304938558,-0.402780372,0.16388947379954066,2.9730233391262903e-06,0.004245405754688882,-0.005350025,2.842170943040401e-17,0.00024232923877614082,0.0003496412245181732,0.0003688215442916238,0.001778955494612999,-0.027255463,-0.084657139,3.16468265181378e-06,0.004398921520203919,-0.004927838,-1.60E-17,,-7.12E-05,-0.000149322,-0.00139672,0.0018159484644052718,0.03116652114694792,0.08626591706765785,3.297668825375865e-06,0.004859505420412916,-0.005158149,-2.13E-17,0.0001505189046067652,0.00010015065280838287,-0.000437191,0.0018315603225701256,0.32945607558486323,-0.248837285,3.3546132152131823e-06,0.005703878734409541,-0.004236981,1.0658141036401503e-17
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,1.0742203999499225e-05,6.95385225697872e-05,0.00026145153129551003,0.0011917785854474612,-0.382992972,0.007050931157149165,1.4203361967311516e-06,0.002833023621991625,-0.00346158,-2.13E-17,-2.04E-05,-0.000103176,0.00014631470715918061,0.0011159948162919543,0.1881945637222153,0.11965725543416283,1.245444429990513e-06,0.003024936630717313,-0.003538338,-1.60E-17,-2.30E-05,5.034905188039897e-05,-0.000429424,0.0012124315174694166,0.034519062055887374,0.2301755202253153,1.4699901845531924e-06,0.004291533205375965,-0.003538338,7.105427357601002e-18,7.978261354279919e-06,5.034905188039897e-05,-0.000199132,0.0011721349023369274,-0.14378954,0.5196080682232234,1.3739002292763983e-06,0.003830949305167035,-0.004114059,-1.60E-17,,0.00010700376329554021,3.1159581191010734e-05,-0.000659716,0.0012299648775476444,0.2523603293204497,-0.147723271,1.5128136000007917e-06,0.003792570363788259,-0.00315453,0,-0.00020742,-0.00029508,-0.000352648,0.0011675270508784113,0.40859165923742197,0.678507691495803,1.3631194145328403e-06,0.00417639638123967,-0.003000996,2.1316282072803006e-17
noise_2023-03-10T05_20_27.819356Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,3.216800975952213e-05,5.598557447871031e-05,9.405338471574624e-05,0.0011010079905204187,0.4101903158510663,0.7073993391068618,1.2122185951898104e-06,0.004661604954585775,-0.002822527,-7.11E-18,-2.03E-05,-5.94E-05,-0.000519717,0.001301830463675971,0.03630313229639778,-0.177464688,1.6947625561547938e-06,0.0032413828034208348,-0.003628978,7.105427357601002e-18,1.959274789156863e-05,-2.10E-05,-0.000788534,0.0010922577937767669,0.06703711076840213,-0.462452257,1.1930270880660902e-06,0.003126593714089718,-0.002937901,-2.84E-17,2.958408393231915e-05,-2.07E-05,0.00020942813266575742,0.0011955959038301676,0.11257373078605258,0.4620240038212535,1.4294495652554754e-06,0.004431441117304646,-0.003129997,-2.49E-17,,-2.02E-05,1.733210562166505e-05,-5.94E-05,0.0011779778779468922,-0.066551318,-0.039548661,1.3876318809322634e-06,0.00362557485750902,-0.003206719,7.105427357601002e-18,-0.00011859,-5.94E-05,0.0002474959429039086,0.0011123125556570012,-0.172383779,-0.156108182,1.2372392214722093e-06,0.0029725654972826616,-0.003206719,0
noise_2023-03-10T05_20_27.820117Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,2.3340787104021224e-06,-0.000139063,0.0007629083559948102,0.001963781767804342,0.043033609859318894,-0.275611349,3.856438831560747e-06,0.004831368971454072,-0.005953896,1.4210854715202004e-17,0.00020387607210898222,0.0003121132978089985,0.000599975947710612,0.0018978192031304177,-0.068065959,-0.342006547,3.6017177277705736e-06,0.005436072583969804,-0.005118903,-1.42E-17,7.802273184790145e-05,-8.15E-05,-0.000465309,0.001758755853692027,0.00796660931382733,0.0090245666644031,3.093222152895971e-06,0.00521518583798955,-0.00495597,-7.11E-18,3.7338134844224715e-05,1.4464093613243512e-05,0.0009548167892625556,0.0019454161484569821,0.11195412820484368,-0.347532281,3.784643990677199e-06,0.005291950583934033,-0.00495597,1.4210854715202004e-17,,4.4553796765565714e-05,-4.31E-05,-0.001156181,0.0019388886592363202,0.3213558879213131,0.3061675287849157,3.7592892329152158e-06,0.006059584317004989,-0.005608458,2.4868995751603507e-17,-8.66E-05,-4.31E-05,0.0009548167892625556,0.0019658467976518845,0.01362490505316647,-0.416293096,3.86455363183817e-06,0.004716222996401835,-0.005454933,2.1316282072803006e-17
noise_2023-03-10T05_20_27.820117Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,-2.56E-05,-0.000105405,-0.000220541,0.0012118474777325391,0.047816647341748446,0.17024367647658067,1.4685743092867167e-06,0.0036943942866863914,-0.003866806,2.1316282072803006e-17,-8.43E-05,-0.000201107,-0.000623303,0.0010579228624359451,0.14724679058503048,-0.534997805,1.1192007828646636e-06,0.002869427574921437,-0.002734301,3.552713678800501e-18,-0.000161284,-0.000105405,0.0007006172371601068,0.0013961622509513134,-0.298775918,0.0866140769002337,1.9492690309814382e-06,0.003157043352803989,-0.00521017,0,-9.59E-05,-0.000143784,-0.001218467,0.0013503269244917616,-0.034202155,-0.340642776,1.8233828030073795e-06,0.003157043352803989,-0.003790048,-1.78E-18,,3.1699302431935014e-05,-6.70E-05,-0.001218467,0.001291318227436041,0.25005614662332803,0.3078208590439693,1.6675027645085588e-06,0.004615552936188364,-0.003828427,0,-1.19E-05,9.741386846696063e-06,-0.00083465,0.001205072363460788,0.05368890215174278,-0.065556864,1.4521994011769692e-06,0.003464102336581927,-0.003367843,1.4210854715202004e-17
noise_2023-03-10T05_20_27.820117Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,9.449913148168153e-05,0.00016631961925097017,0.0003970691151521078,0.001318526874432707,-0.185678145,0.9458877213979333,1.7385131186012836e-06,0.004849245937072125,-0.004247204,-2.13E-17,0.00010100783578893245,0.00011929912577836263,8.064565692243264e-05,0.0011599507359296452,-0.207129762,-0.246771477,1.3454857097837257e-06,0.0034200711026716136,-0.003066684,1.2434497875801754e-17,-0.000153979,-0.000187586,-0.000187586,0.0011833671296572223,-0.049582492,0.3701421461826575,1.4003577635531732e-06,0.0032666285444834515,-0.004064646,1.4210854715202004e-17,0.0001386024338621429,-3.41E-05,-0.000187586,0.0011705578762188325,0.27040954907339193,-0.513143658,1.3702057415779435e-06,0.003113185986296404,-0.002451742,-7.11E-18,,0.00010906563265438335,0.00016631961925097017,-0.000255355,0.001117790347576829,-0.247941567,0.5117273101137725,1.2494552611359285e-06,0.003160206479769012,-0.003978972,7.105427357601002e-18,1.2231359680796854e-05,-9.15E-05,-0.000110279,0.001237489450911914,0.25262649471580073,0.03708292416645653,1.5313801411182705e-06,0.003534860192002731,-0.003373569,2.4868995751603507e-17
